id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
beb7030a-8b6c-4f02-ab96-bbf19c53bd07,,bd,False,100,12193,3.000636970104402,2019-09-01,16:11:05,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.805434,-77.042567
a1a13356-53d5-4897-8486-9b9beefd94ac,,bd,False,84,10275,3.002445159047353,2019-09-01,16:11:05,,38.805957,-77.047834
67c9e858-ad42-4f7e-9761-1f8a13ea3676,,bd,False,38,4658,3.0037316087402597,2019-09-01,16:11:05,,38.806935,-77.053268
78cc936e-4c64-4a5f-8c7f-72321f2e3395,,bd,False,28,3425,3.009109001390426,2019-09-01,16:11:05,,38.8922639,-77.0334417
b4933e66-0698-473e-9564-236553051566,,bd,False,65,7946,3.0210866940719985,2019-09-01,16:11:05,,38.805691,-77.047895
74af87d8-5fa5-481d-a099-a0b311a9a883,,bd,False,96,11645,3.0349695066667968,2019-09-01,16:11:05,,38.85954,-77.092414
26866f9f-0003-4a2b-b059-bf7798a4c3dc,,bd,False,72,8768,3.0465497766772587,2019-09-01,16:11:05,,38.864025,-76.984843
97f9cf13-91cc-4a86-9e05-e4b3cfc9a26e,,bd,False,90,10960,3.041701620319603,2019-09-01,16:11:05,,38.804858,-77.042883
b0c4c0ee-986e-4c33-8a46-e033a0997b9d,,bd,False,100,12193,3.046641844884202,2019-09-01,16:11:05,,38.80538,-77.048348
7cf2beb9-f9e0-4ddf-b717-0daee8f76599,,bd,False,36,4384,3.0477173800377617,2019-09-01,16:11:05,,38.804692,-77.041595
91653c30-8798-4161-94a1-f232b5a22bf2,,bd,False,33,3973,3.048594808590591,2019-09-01,16:11:05,,38.8048511,-77.0440767
aa0e5c8e-9b23-4b4f-b465-f55996c3330e,,bd,False,81,9864,3.0521334073456696,2019-09-01,16:11:05,,38.80529,-77.048287
a1a04aed-4d58-4426-8f47-3b0c6678fde1,,bd,False,79,9590,3.0530608750987596,2019-09-01,16:11:05,,38.805275,-77.048278
9287f99d-4918-49a7-bd23-d17830a37fda,,bd,False,67,8220,3.0545202436786525,2019-09-01,16:11:05,,38.804948,-77.045919
ecf65477-e792-4957-87cd-eef7a92e88fa,,bd,False,33,3973,3.0548105200649607,2019-09-01,16:11:05,,38.892237748986936,-77.04874078750335
917de335-cbd7-4504-8f7c-cde9096474d2,,bd,False,70,8494,3.0553063063321075,2019-09-01,16:11:05,,38.804601,-77.04195
f411c3aa-f692-4480-9e51-40ab3ee57cf9,,bd,False,94,11508,3.0612782452476925,2019-09-01,16:11:05,,38.805388,-77.049769
ae09667b-a19c-4119-9bb1-b4abbe421245,,bd,False,33,3973,3.0610889095658456,2019-09-01,16:11:05,,38.804682,-77.044227
ce4779fb-f68b-49a1-bb1b-b0dbdbff8749,,bd,False,24,2877,3.0636068622607473,2019-09-01,16:11:05,,38.892272,-77.04935
4749e273-ccd8-4d61-9354-ac33ae4d7984,,bd,False,100,12193,3.0640466836314695,2019-09-01,16:11:05,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804691,-77.044792
f8f2b766-0e97-4a41-bf09-e85bb2f9ff2b,,bd,False,27,3288,3.0651652818607773,2019-09-01,16:11:05,,38.804453,-77.041866
2a316096-27ab-459b-97e6-65a8176de8d3,,bd,False,93,11371,3.0653026688689367,2019-09-01,16:11:05,,38.804364254744094,-77.03972775081449
9e6fc05a-da11-4499-b706-7f511507d027,,bd,False,98,11919,3.066221177931167,2019-09-01,16:11:05,,38.805568,-77.05119
e012854d-6d4a-418f-8b05-93092215228e,,bd,False,36,4384,3.067148152997647,2019-09-01,16:11:05,,38.804447,-77.042259
e067e2d1-2d69-4c15-8dff-3250f8a42fc5,,bd,False,97,11782,3.067584786633126,2019-09-01,16:11:05,,38.804359,-77.040603
ab63209b-b046-49de-a108-a44e89d04080,,bd,False,46,5617,3.068657349895285,2019-09-01,16:11:05,,38.804407,-77.041951
863707f5-8384-4ee1-ab03-f2c357ac0435,,bd,False,53,6439,3.0690721137924606,2019-09-01,16:11:05,,38.804613,-77.044744
29e0b0a4-c2d7-478d-9fcc-c4235e22e04b,,bd,False,62,7535,3.0732964092752275,2019-09-01,16:11:05,,38.805146,-77.049381
c52e44ff-ea91-404e-a1d0-ab86279487b7,,bd,False,24,2877,3.0729102018542855,2019-09-01,16:11:05,,38.804294,-77.040911
501cd720-011b-4653-a691-af099bdf2ac7,,bd,False,42,5069,3.075555949751151,2019-09-01,16:11:05,,38.8919813046594,-77.02376246459505
8c8a7797-23ea-489e-a026-b653958d2cda,,bd,False,19,2329,3.0749410835253395,2019-09-01,16:11:05,,38.804225,-77.039749
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,100,12193,3.079309209078825,2019-09-01,16:11:05,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804443,-77.044525
9d3deb91-f7a5-45ab-a40b-6708fcd6bfc5,,bd,False,44,5343,3.0794076138252544,2019-09-01,16:11:05,,38.804189,-77.040645
3e08e834-d51f-46a9-b443-86379269e562,,bd,False,100,12193,3.0810686162037855,2019-09-01,16:11:05,,38.80413984031517,-77.03988726210062
f4d40cf3-0be5-4207-8603-5d873b36c781,,bd,False,82,10001,3.0949773627295287,2019-09-01,16:11:05,,38.866626,-76.985207
cfb013c6-d8ea-4fb0-957d-12007931a98c,,bd,False,64,7809,3.090034909732126,2019-09-01,16:11:05,,38.882055,-76.999497
c548052c-4d2a-4956-8c24-013ae8b17862,,bd,False,83,10138,3.0950991190295274,2019-09-01,16:11:05,,38.866616,-76.985199
275ceded-7331-4da3-87d0-ebfe590bc3b3,,bd,False,49,6028,3.087502826754233,2019-09-01,16:11:05,,38.805971,-77.054572
08ea3856-66ae-43b6-8e95-c108049fb2b6,,bd,False,82,10001,3.098157929146756,2019-09-01,16:11:05,,38.866574,-76.985114
f69f69c0-2140-4d91-ba89-4d61f63f334b,,bd,False,63,7672,3.100759005960796,2019-09-01,16:11:05,,38.847412376522705,-77.09531164106417
40b5e926-f5ab-487a-90f9-9952b310a19d,,bd,False,94,11508,3.099058365854231,2019-09-01,16:11:05,2201f178-3abe-40ce-841c-d332eb3919af,38.866558,-76.985087
71fa5ffa-4c98-45c6-80bd-789b17dc3caa,,bd,False,100,12193,3.0990646170278473,2019-09-01,16:11:05,2201f178-3abe-40ce-841c-d332eb3919af,38.86658,-76.985099
c1e76b77-573d-4a1e-92fd-b040839a0ba3,,bd,False,82,10001,3.102632954105717,2019-09-01,16:11:05,,38.847258,-77.09534
0d742d33-cfbc-4665-90f7-9124a2607341,,bd,False,100,12193,3.101976749936283,2019-09-01,16:11:05,2201f178-3abe-40ce-841c-d332eb3919af,38.866474,-76.984982
80db7eee-38e9-4719-9b04-585deaaf58d8,,bd,False,83,10138,3.102043979924199,2019-09-01,16:11:05,,38.866696,-76.985103
da0ce858-c3bf-4f58-a367-b303dc696468,,bd,False,92,11234,3.105338464041848,2019-09-01,16:11:05,,38.847324,-77.095393
2b8c03c5-066c-473d-bfdb-6a2a61728539,,bd,False,88,10686,3.1039344811912017,2019-09-01,16:11:05,,38.866606,-76.985015
43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,,bd,False,82,10001,3.104908522557552,2019-09-01,16:11:05,,38.866685,-76.985039
cf358e0a-0307-4605-933f-f543f2b8cdd9,,bd,False,98,11919,3.0943951281320845,2019-09-01,16:11:05,,38.803943,-77.039756
3a68e388-f86b-41bc-a255-031566025fc2,,bd,False,84,10275,3.107075283186766,2019-09-01,16:11:05,,38.866681,-76.984993
8ed239d4-2f49-4c68-88b4-3bffad49e83b,,bd,False,75,9179,3.1075385702511977,2019-09-01,16:11:05,,38.866804,-76.985052
8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,,bd,False,92,11234,3.108826598272661,2019-09-01,16:11:05,,38.866509,-76.984863
3dc74378-be1d-48ae-b7e8-b824e5137ee9,,bd,False,96,11645,3.099956884964221,2019-09-01,16:11:05,,38.806474,-77.057243
9349ec79-e30e-4c6b-bf65-c4297627b3d0,,bd,False,100,12193,3.101731704118888,2019-09-01,16:11:05,8579e42f-32ee-4f10-968e-bb9052f63c9c,38.803847,-77.040123
67fb1c04-4ef6-4980-af35-4d735bc66ca7,,bd,False,81,9864,3.1125527573997664,2019-09-01,16:11:05,,38.866544,-76.984807
8e3b4f8a-20de-4165-b87c-24d3ab589488,,bd,False,100,12193,3.1018533456233817,2019-09-01,16:11:05,295bec7b-d469-43c3-b4f7-9de97004e281,38.803835,-77.039763
8d098747-fd77-46be-8884-2b781b2ddb5b,,bd,False,33,3973,3.104955755118216,2019-09-01,16:11:05,,38.803801,-77.040148
ec2be1e5-103e-453a-bec9-0faab3536010,,bd,False,100,12193,3.110377264075547,2019-09-01,16:11:05,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803852,-77.042787
bd469faa-bc3d-4e59-a385-7034ad03ede5,,bd,False,99,12056,3.111678825971825,2019-09-01,16:11:05,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803838,-77.04286
d84278ae-ad1c-47d9-b345-0ab7e2ab8309,,bd,False,57,6987,3.113975655199473,2019-09-01,16:11:05,,38.803882,-77.04389
17f90d80-6ba2-4b6a-94ba-231470b29789,,bd,False,18,2192,3.125552926625119,2019-09-01,16:11:05,,38.879365,-76.995097
21c2569a-7e45-4643-a18b-c5885a7b2985,,bd,False,69,8357,3.122112839289266,2019-09-01,16:11:05,,38.806898,-77.0598
6b80a5f6-3ff2-4760-beae-59b7323d7a8d,,bd,False,65,7946,3.129055200440987,2019-09-01,16:11:05,,38.806335,-77.058322
43bf9540-ca3a-4813-8e2e-b17ecfbd7b86,,es,False,64,6726,3.134479266184452,2019-09-01,16:11:05,,38.80383,-77.04638666666666
007836c4-740f-4a0a-b761-1194a4ae2868,,bd,False,88,10686,3.1358621143736753,2019-09-01,16:11:05,,38.803508,-77.043174
cc315378-1535-41ad-ad17-6a7529ee170f,,bd,False,35,4247,3.1381563268374157,2019-09-01,16:11:05,,38.803878,-77.047223
18c38c2a-ede2-41b9-b3f2-d7252eb8ae13,,bd,False,94,11508,3.1629844330160526,2019-09-01,16:11:05,,38.861686,-77.094126
00244dd0-dd69-4442-b9b8-265e878e094e,,bd,False,61,7398,3.154705872098131,2019-09-01,16:11:05,,38.803077,-77.040075
eec4588b-82ad-4326-939e-b31e82d009f1,,bd,False,20,2466,3.1675112785897874,2019-09-01,16:11:05,,38.891231,-77.015468
0711d5b1-69b1-46fa-ae3e-fce1ff681f8e,,bd,False,98,11919,3.1667328993754906,2019-09-01,16:11:05,,38.803812,-77.049685
ccb5b856-2cec-4a9a-94d7-22241feecd7c,,bd,False,81,9864,0.10339595965458737,2019-09-01,16:11:05,,38.93703,-77.020304
92db2d88-fb99-450b-b9bf-71295283a82e,,bd,False,85,10412,0.14226081305358051,2019-09-01,16:11:05,,38.93774,-77.020017
404b96d7-9a1b-4824-bd31-5c7278d96129,,bd,False,69,8357,0.15147498251879343,2019-09-01,16:11:05,,38.937939,-77.01897
02eb7cdd-deed-4830-ba96-ecc7de37f7fd,,bd,False,62,7535,0.20449557511014743,2019-09-01,16:11:05,,38.935382799281676,-77.02305528342447
da4c73fc-0187-4a17-b655-fff4e290a977,,bd,False,44,5343,0.22920597520608552,2019-09-01,16:11:05,,38.938969,-77.018199
bea30724-c9d3-478a-a5fe-349384f3525c,,bd,False,70,8494,0.2561582660752977,2019-09-01,16:11:05,,38.937193,-77.023675
cbfe81f6-b434-42f2-9e92-2570c6d77ca3,,bd,False,100,12193,0.2653042603929062,2019-09-01,16:11:05,,38.936041,-77.024201
12aa3bc7-4011-4272-ac4b-9d64f3269cf7,,bd,False,88,10686,0.2663193574386076,2019-09-01,16:11:05,,38.936029,-77.024221
3441b801-7653-4d82-bde7-8e34049d11c0,,bd,False,92,11234,0.301274842952691,2019-09-01,16:11:05,,38.935777,-77.024882
b3a7b342-a3da-4bee-bf34-0285792847a2,,bd,False,100,12193,0.3044435100914481,2019-09-01,16:11:05,,38.93312661271816,-77.02382714219726
7a8215f6-6a44-4290-bb95-47124259ebaa,,bd,False,55,6713,0.30707498190241944,2019-09-01,16:11:05,,38.938907,-77.023318
dc865eb3-2ef6-406e-ab67-7a0935887ec7,,bd,False,81,9864,0.3095430836036405,2019-09-01,16:11:05,,38.9330470328872,-77.02386903242783
295a081e-f6c1-42c3-89e1-240204c3a6cf,,bd,False,87,10549,0.3142182983731678,2019-09-01,16:11:05,,38.938313,-77.024118
7079fbb6-c534-47cc-bb1d-a68768420ad9,,bd,False,64,7809,0.3207003866564963,2019-09-01,16:11:05,,38.93769,-77.024704
039d123f-f9eb-42e4-b143-12bcc4ec45cf,,bd,False,85,10412,0.3417330716452547,2019-09-01,16:11:05,,38.940021,-77.01606
c378b9dc-8842-49d1-b42a-f0505b9ee576,,bd,False,91,11097,0.34348974484407513,2019-09-01,16:11:05,,38.93856,-77.02456
73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,,bd,False,87,10549,0.34352378863443045,2019-09-01,16:11:05,,38.938578,-77.024545
ec16dcc5-5511-4680-b2e0-6d83a5cbbf7e,,bd,False,88,10686,0.35005950792433355,2019-09-01,16:11:05,,38.938478,-77.024775
c8c40a55-1658-492c-ae65-456f4c5fef54,,bd,False,100,12193,0.35126888226771813,2019-09-01,16:11:05,413a7ccd-913e-4931-934e-c9a577b1b218,38.938588,-77.02471
0dc846d2-2672-4551-93df-cac344575c21,,bd,False,85,10412,0.35340161065057507,2019-09-01,16:11:05,,38.938553,-77.024787
67c06ac1-4e42-40c6-baa2-615cdaa0ca00,,bd,False,53,6439,0.35778482162429076,2019-09-01,16:11:05,,38.940935,-77.019683
47059328-6097-41d1-8ef3-9a48f32bc8b7,,bd,False,34,4110,0.360705459699439,2019-09-01,16:11:05,,38.938537,-77.024961
c83dbfbb-edcb-4020-add0-dd4ac1e4b8db,,bd,False,91,11097,0.36896558778733446,2019-09-01,16:11:05,,38.938624,-77.025072
7748e12a-90b6-448c-8dc0-d571eaf372eb,,bd,False,40,4932,0.43384928004565176,2019-09-01,16:11:05,,38.929955,-77.022397
f66d0ccc-e922-4304-86e6-f97355bf22b4,,bd,False,71,8631,0.43947677744969144,2019-09-01,16:11:05,,38.929392,-77.019632
3bbf649e-e440-488a-9efd-f52d56078728,,bd,False,80,9727,0.4967495227583899,2019-09-01,16:11:05,,38.941816,-77.024274
150280e3-1d17-42f1-936d-0df567774584,,bd,False,72,8768,0.5009690328776785,2019-09-01,16:11:05,,38.941949,-77.02415
a14b2231-6191-4a76-b06e-d23c340c46f1,,bd,False,35,4247,0.5149948659954701,2019-09-01,16:11:05,,38.92894955471429,-77.02321348661684
45edde9d-22f4-4bd1-94fc-b5d655cb4928,,bd,False,85,10412,0.5403874366610104,2019-09-01,16:11:05,,38.942782,-77.02373
221dc73d-5c47-48d1-9ed3-e9d9dd997ebb,,bd,False,96,11645,0.5478021255616203,2019-09-01,16:11:05,,38.942913,-77.0237
3b13bf6a-0c65-4d81-a40a-c90cf295cf44,,bd,False,83,10138,0.6207599835606691,2019-09-01,16:11:05,,38.929424,-77.011105
a00f1566-dab6-437f-a568-826970509f34,,bd,False,100,12193,0.631551819024658,2019-09-01,16:11:05,,38.926975,-77.022602
702a0237-ac14-46ae-a7fd-ee884d1969c9,,bd,False,63,7672,0.7349808092162934,2019-09-01,16:11:05,,38.938028,-77.032619
bc15a733-9098-443d-bc80-c1c77f804888,,bd,False,65,7946,0.8119266691255875,2019-09-01,16:11:05,,38.947499,-77.020341
c66e84be-739d-49db-bda8-4457eb42467a,,bd,False,66,8083,0.8628292991232274,2019-09-01,16:11:05,,38.943674,-77.03169
62cb43a7-95e8-4cbc-9c79-e988059f2b0f,,bd,False,40,4932,0.8666297639437457,2019-09-01,16:11:05,,38.930703,-77.034016
d8cce044-1965-4888-b69f-9ac830c3383e,,bd,False,30,3699,0.9213778870604042,2019-09-01,16:11:05,,38.93551471533351,-77.03638906785122
f3064971-140d-401b-ac0c-efcb98110565,,bd,False,79,9590,0.9798167880120919,2019-09-01,16:11:05,,38.927423,-77.034016
fd67aaa1-6604-428b-af39-b57b15cc2b9c,,bd,False,81,9864,1.0153759573066823,2019-09-01,16:11:05,,38.924431,-77.031326
bbc05067-2017-4661-95ac-e65e1c4d98c3,,bd,False,78,9453,1.0284930194415731,2019-09-01,16:11:05,,38.945193,-77.034072
5e0b2dc8-1f5e-4e53-aa5f-8049325606a7,,bd,False,89,10823,1.0353147585880074,2019-09-01,16:11:05,,38.946368,-77.032882
167980b3-381d-465f-9eda-f3c4104dbd5f,,bd,False,30,3699,1.168560789224265,2019-09-01,16:11:05,,38.922583,-77.032924
995fcfcd-0bb2-4b03-8d52-f962aa20f63c,,bd,False,40,4932,1.166944141755097,2019-09-01,16:11:05,,38.919085,-77.022959
b9521f70-502e-46b4-8f8d-80b11eb30959,,bd,False,74,9042,1.2094957239144262,2019-09-01,16:11:05,,38.927923,-77.039373
fc3b791b-27ed-4481-8ba1-c3875132ccf0,,bd,False,81,9864,1.221121946512786,2019-09-01,16:11:05,,38.92231,-77.034029
8be7467f-81df-4906-aca0-5ff79946eb5b,,bd,False,78,9453,1.2308349364973998,2019-09-01,16:11:05,,38.917978,-77.021219
7a733b59-20b7-43ce-ba4f-d16de378717f,,bd,False,79,9590,1.3013362982728844,2019-09-01,16:11:05,,38.938902,-77.043107
e645e10b-7dea-4294-be2c-e4f1f8c25f9a,,bd,False,43,5206,1.309512383678895,2019-09-01,16:11:05,,38.929305,-76.996432
f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,,bd,False,65,7946,1.3256491545077158,2019-09-01,16:11:05,,38.916547,-77.019965
29d961c5-849f-45fc-8171-4d1e6bad1fe3,,bd,False,55,6713,1.3289430337701615,2019-09-01,16:11:05,,38.916894,-77.024302
a3cb1d3c-184d-489e-b655-1293f125d9d1,,bd,False,76,9316,1.3387074421702156,2019-09-01,16:11:05,,38.916496,-77.022327
f319ca49-f99f-421f-babe-498906c849e2,,bd,False,63,7672,1.3433476947204535,2019-09-01,16:11:05,,38.91757691282678,-77.0282253251197
756618fc-6d76-41d9-a72f-f6500c6fb665,,bd,False,65,7946,1.3682380145696644,2019-09-01,16:11:05,,38.916031,-77.021944
e088e5b9-cee5-427a-8794-570cbfefcdc2,,bd,False,62,7535,1.3821967405932367,2019-09-01,16:11:05,,38.917431,-77.008918
1fbb06f3-036b-411c-bfef-9200744ff778,,bd,False,61,7398,1.4068144918257208,2019-09-01,16:11:05,,38.915591,-77.023182
3425bc68-ac2a-4cdd-b51b-8af41100ae05,,bd,False,65,7946,1.4308218778933472,2019-09-01,16:11:05,,38.915561,-77.025342
e84011cf-fcf5-4bf5-a2dd-36659eeacd97,,bd,False,43,5206,1.4346928442453883,2019-09-01,16:11:05,,38.923768,-77.041048
7c7ee3ec-1b70-450a-91fc-6d448cb2b894,,bd,False,38,4658,1.44075199258163,2019-09-01,16:11:05,,38.915415,-77.025352
8652efe1-fbd1-4e78-bb87-1c6d70ffaafb,,bd,False,39,4795,1.4460874869082974,2019-09-01,16:11:05,,38.91541,-77.012831
816e6769-4718-44c9-bea5-6f365e69ee51,,bd,False,28,3425,1.4493236156534124,2019-09-01,16:11:05,,38.9173,-77.032141
f988442e-230a-4ce4-8e0a-ebcd6e3a891c,,bd,False,98,11919,1.4610720035016038,2019-09-01,16:11:05,,38.95582,-77.027986
a88b257e-8aaa-4bc1-b4e7-95e294ac0557,,bd,False,72,8768,1.5035122598672688,2019-09-01,16:11:05,,38.916357,-77.006572
8615a1d0-5097-4cbe-b9bc-349f4d159eca,,bd,False,90,10960,1.50796345670361,2019-09-01,16:11:05,,38.915886,-77.007626
fde085a9-c4b7-46ca-a53a-95c55956e842,,bd,False,64,7809,1.5304076537941185,2019-09-01,16:11:05,,38.92698,-77.045377
f13333a5-7a54-4097-8a2c-44ac8e50af76,,bd,False,67,8220,1.5470657493773963,2019-09-01,16:11:05,,38.919562,-76.999428
da1c4142-02c4-48a0-81a9-80b6f56478e2,,bd,False,71,8631,1.578636530092674,2019-09-01,16:11:05,,38.914058,-77.028598
43fee220-0611-45f6-9a0f-9d48c95d69f3,,bd,False,75,9179,1.5994106345679187,2019-09-01,16:11:05,,38.931515,-77.048475
312f1d49-a203-49f1-b243-5432dd308d5c,,bd,False,79,9590,1.6088851908636836,2019-09-01,16:11:05,,38.956369,-77.033268
9d1c5140-6344-475a-8017-85882de35d52,,bd,False,60,7261,1.6189706911371304,2019-09-01,16:11:05,,38.929514,-76.990324
058b428f-7645-43e8-9570-dff0a082d91f,,bd,False,96,11645,1.6290211266567565,2019-09-01,16:11:05,,38.912747,-77.01249
60bc4736-b778-4c31-88c6-45f884e7d3ef,,bd,False,92,11234,1.6397607203436022,2019-09-01,16:11:05,,38.912634,-77.012234
e119e055-b614-45ad-a7cf-4954c2aca4bb,,bd,False,100,12193,1.6476150907915208,2019-09-01,16:11:05,a26c1aaa-d454-41a1-a10a-aab57601b949,38.912507,-77.012288
f189bdba-609c-4307-b867-f744fbe89006,,bd,False,73,8905,1.6554713084289912,2019-09-01,16:11:05,,38.915975,-77.001896
1471a372-e918-4330-b170-367f0e646756,,bd,False,91,11097,1.6545010656726178,2019-09-01,16:11:05,,38.912465,-77.011965
37480576-04b7-4bb9-8e66-bde9313eeb18,,bd,False,24,2877,1.6642312165791289,2019-09-01,16:11:05,,38.933869,-77.050085
1065ba0e-7c19-4456-9cd1-56038a95ecc5,,bd,False,22,2740,1.691277399719639,2019-09-01,16:11:05,,38.911916,-77.011967
ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,,bd,False,43,5206,1.693404983096313,2019-09-01,16:11:05,,38.9113,-77.022001
927a6705-f2b6-400d-a6a4-915b24aa12b2,,bd,False,24,2877,1.7458321710272737,2019-09-01,16:11:05,,38.960111,-77.01047
556cfaa3-b966-4e96-8698-ce6484dcdc57,,bd,False,42,5069,1.7737497022065254,2019-09-01,16:11:05,,38.910223,-77.02317
3eceac74-ba5b-43ef-befd-7259ab28dffc,,bd,False,44,5343,1.8436950668663845,2019-09-01,16:11:05,,38.91623,-77.042653
0b9c38ca-a547-4190-bbb0-5a3cb70376b3,,bd,False,48,5891,1.841162870990692,2019-09-01,16:11:05,,38.90926053825663,-77.0151772573846
fd70a5db-4a35-4e4c-9a09-aff0a411caef,,bd,False,35,4247,1.9046387431766691,2019-09-01,16:11:05,,38.91123417364479,-77.0355325455142
85229a1e-b5c5-4154-9c08-8aa760c2c74a,,bd,False,42,5069,1.9276273690160144,2019-09-01,16:11:05,,38.9096,-77.031877
0d519523-4bb9-4897-bc02-43c4c84c618d,,bd,False,38,4658,1.9616570733891578,2019-09-01,16:11:05,,38.90960226055137,-77.033580107491
9d0994f4-62df-4372-ac8c-8729d832a5b5,,bd,False,84,10275,1.976167251684731,2019-09-01,16:11:05,,38.929305,-77.055026
9be50649-e0f8-42c1-b0b7-3d45387a5cbb,,bd,False,61,7398,1.9843571869455934,2019-09-01,16:11:05,,38.934455,-77.056084
1a567b11-cd80-4bc8-bae3-e43042b47591,,bd,False,96,11645,2.011749891197045,2019-09-01,16:11:05,,38.929184,-77.055668
98925fcf-1069-4e4c-9ce2-386c6b1babb6,,bd,False,18,2192,2.0236921373452583,2019-09-01,16:11:05,,38.906641,-77.023887
ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,,bd,False,80,9727,2.033893902195572,2019-09-01,16:11:05,,38.910425,-77.038604
d2312c42-8b63-4634-bc1e-82c29bd198d3,,bd,False,30,3699,2.067425418061285,2019-09-01,16:11:05,,38.906112,-77.02493
5c7d927f-457e-4459-acf5-ae3cac1144d3,,bd,False,74,9042,2.07488907613655,2019-09-01,16:11:05,,38.906011,-77.025002
4dd15a17-b60d-416c-b228-40c6b218ec4a,,bd,False,33,3973,2.107299393786041,2019-09-01,16:11:05,,38.908181,-77.036117
caa3e628-7309-4125-9699-c1572d57afe4,,bd,False,91,11097,2.1380887961414325,2019-09-01,16:11:05,,38.936574,-77.058962
306bcc12-f7cc-473b-8656-7ecd94312d15,,bd,False,42,5069,2.162405151681868,2019-09-01,16:11:05,,38.915825,-77.050264
13c4754c-10f0-4ab5-8919-0c257c0ed9e2,,bd,False,49,6028,2.159912825235241,2019-09-01,16:11:05,,38.909423,-76.997606
5a11573b-049a-47ac-a8c6-7677ec9130ff,,bd,False,43,5206,2.165890712928728,2019-09-01,16:11:05,,38.92971129110611,-77.05873754191751
ebd1270a-887f-4c89-89c9-ed9f5c8a6958,,bd,False,39,4795,2.1600807320970423,2019-09-01,16:11:05,,38.90854,-76.999467
ccb71f2e-34a7-4781-92fd-c25e2a416149,,bd,False,57,6987,2.163383331279284,2019-09-01,16:11:05,,38.910059,-76.996277
16f7f9b5-bb73-488a-add2-d0cd38b21ce8,,bd,False,78,9453,2.1700457108437825,2019-09-01,16:11:05,,38.918017,-77.052549
6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,,bd,False,91,11097,2.1706134353884896,2019-09-01,16:11:05,,38.915585,-77.050207
322e5ba8-3416-4f39-9264-7c605053cbf2,,bd,False,76,9316,2.20510414718331,2019-09-01,16:11:05,,38.908402,-77.040463
f5af6796-10be-455e-8623-66c614bd5934,,bd,False,53,6439,2.2131428189629077,2019-09-01,16:11:05,,38.911843,-77.04667
5ecb3ad0-b802-42cf-affd-9eba0649cdab,,bd,False,60,7261,2.2141170888803527,2019-09-01,16:11:05,,38.9037,-77.017235
72336111-2677-4ae6-887b-cf689e8e579f,,bd,False,37,4521,2.2550137269992265,2019-09-01,16:11:05,,38.923572,-77.058126
e3e9cbba-e2c6-4dcc-9e00-40ae035bd9af,,bd,False,79,9590,2.255851570030633,2019-09-01,16:11:05,,38.903217,-77.015126
ef1a12f7-7eb1-4775-9739-97612701c449,,bd,False,76,9316,2.2697239715189537,2019-09-01,16:11:05,,38.909885,-77.045314
b1cbed66-b88a-49dc-b12d-6fe5e17608c8,,bd,False,54,6576,2.279053566909626,2019-09-01,16:11:05,,38.909698,-77.045289
3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,,bd,False,22,2740,2.2857222968321507,2019-09-01,16:11:05,,38.90819,-77.042825
fb5e2cbd-f10e-49f0-be4b-3c7bba500222,,bd,False,51,6165,2.2961491448577336,2019-09-01,16:11:05,,38.902486,-77.020585
24d0dcd2-dbe3-41e9-839c-14e63d695032,,bd,False,88,10686,2.2971510615970865,2019-09-01,16:11:05,,38.90365,-77.030602
3581f580-6d9b-40e2-9a49-a82da6b98946,,bd,False,64,7809,2.3078013727726683,2019-09-01,16:11:05,,38.937423,-77.062073
75bdfb81-c180-40e5-80cc-160750af5ca3,,bd,False,34,4110,2.3097926040283925,2019-09-01,16:11:05,,38.905509,-77.037674
08c5a89c-bb50-449e-b81e-6af5bf75607e,,bd,False,78,9453,2.31885149314387,2019-09-01,16:11:05,,38.943175,-77.061272
aa48296b-eb24-4a87-ab84-6edc812375c9,,bd,False,65,7946,2.324265978717972,2019-09-01,16:11:05,,38.915367,-76.98495
bdd36379-b83b-485d-96e4-2debd08e06b1,,bd,False,62,7535,2.3432839140699406,2019-09-01,16:11:05,,38.914307,-76.985569
4002faf8-9202-4c1b-8621-a525220640db,,bd,False,33,3973,2.338821631183012,2019-09-01,16:11:05,,38.902047,-77.023938
f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,,bd,False,22,2740,2.3638016529054093,2019-09-01,16:11:05,,38.906363,-77.041837
37da50ee-b52f-4d38-abb9-6a5f7f8d1b68,,bd,False,66,8083,2.374341648990114,2019-09-01,16:11:05,,38.901369,-77.017393
02b89977-63c7-4cbf-bc5d-207e880dac5c,,bd,False,88,10686,2.3858659480255637,2019-09-01,16:11:05,,38.903939,-77.001932
