Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,1.5324195848833377,09-17-12,88,False,,10686,d8913d5c-c05a-4b2f-9f78-e5685d8c294d,38.896916,-77.070843,bd,
2019-09-01,1.5338176113983755,09-17-12,100,False,,12193,7f1a4ec4-aae6-481f-8e75-a7085f0c4623,38.897003,-77.070704,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.538243156082319,09-17-12,90,False,,10960,b9d08fc1-9dd9-4bc2-b793-3901483735e9,38.893296,-77.076904,bd,
2019-09-01,1.5409817354545452,09-17-12,98,False,,11919,1f07a727-5188-4b2d-abec-39ef535b8977,38.897059,-77.070845,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.54155193121766,09-17-12,100,False,,12193,e035441c-6574-4be8-9165-1d341e73f2b6,38.89675,-77.071521,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.557970757682539,09-17-12,100,False,,12193,7fa35b27-de0b-4f56-af1b-4e1e0d559d45,38.886468,-77.083089,bd,
2019-09-01,1.5615521188017212,09-17-12,69,False,,8357,a9592276-92e1-4c56-8d17-8ec5238ad770,38.88877,-77.081736,bd,
2019-09-01,1.5651746324607696,09-17-12,99,False,,12056,1fc0c9cd-5dd0-47d3-8ba8-dbefa1b9352c,38.897453,-77.07087,bd,
2019-09-01,1.5782443960876384,09-17-12,90,False,,10960,90f49b90-5f21-4b5f-9762-6092313a9fd2,38.895051,-77.07561,bd,
2019-09-01,1.5822482475807975,09-17-12,78,False,,9453,38d47125-92b2-4f65-bbb4-04667c90c56c,38.895778,-77.074603,bd,
2019-09-01,1.584943045754747,09-17-12,76,False,,9316,fc32f257-e140-4e64-bd2e-90ff27631514,38.895647,-77.074893,bd,
2019-09-01,1.593118943624041,09-17-12,94,False,,11508,6eaceac2-ddb0-4dbe-a782-cff306c9b1f3,38.889311,-77.082017,bd,d6beb02d-cea0-4245-a774-73c76480c25c
2019-09-01,1.5980003706173131,09-17-12,100,False,,12193,d1b52c6a-3328-498e-abe9-22153c6b032b,38.889444,-77.082023,bd,d6beb02d-cea0-4245-a774-73c76480c25c
2019-09-01,1.5989263141155183,09-17-12,100,False,,12193,2831c47b-0df7-4e7f-a78a-7ab537b7ccf6,38.899026,-77.044582,bd,6abd60f8-e5a9-4f41-a849-b5e6bacd6822
2019-09-01,1.6001081892541331,09-17-12,72,False,,8768,b3be6371-46e1-4e15-872c-c61f7547288b,38.897807,-77.071381,bd,
2019-09-01,1.6075626571535098,09-17-12,97,False,,11782,9d506a7b-51f7-416e-b56f-7fc83bbab80b,38.886464,-77.084085,bd,
2019-09-01,1.6145845798480392,09-17-12,100,False,,12193,cc40d77b-4c84-4ccd-99b5-35f244582356,38.9007,-77.050389,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,1.621810243421286,09-17-12,38,False,,4658,27e00727-93b1-4117-a09e-5d156231cf95,38.889021,-77.082835,bd,
2019-09-01,1.6228976744415928,09-17-12,100,False,,12193,675f9360-1338-4d5c-9c8a-3d02e9f2bf2e,38.890762,-77.081518,bd,04d20095-5701-4d82-a600-896653f3f262
2019-09-01,1.6209552205879614,09-17-12,100,False,,12193,5e7eceac-82ff-455e-a522-be959dcb5b3e,38.900665,-77.049631,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,1.624280657797125,09-17-12,100,False,,12193,17d8d362-7b17-4bbe-a3fe-4623b46756d7,38.900752,-77.049842,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,1.6285159027784757,09-17-12,100,False,,12193,41a11eaa-3ddf-4abd-943a-97731b7b642f,38.891048,-77.081398,bd,04d20095-5701-4d82-a600-896653f3f262
2019-09-01,1.626489622833593,09-17-12,100,False,,12193,ac445b89-83db-4a47-bf22-345bc7d0f8d1,38.899434,-77.044501,bd,6abd60f8-e5a9-4f41-a849-b5e6bacd6822
2019-09-01,1.6274170035911986,09-17-12,100,False,,12193,bcba9125-ed7e-4c10-964c-b289b96a1e1b,38.9007868,-77.0497748,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,1.6276219083348387,09-17-12,100,False,,12193,4e9702a4-c7c2-4ab7-bbfe-05d47925b038,38.900766,-77.049641,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,1.6289872718822136,09-17-12,100,False,,12193,7609e111-e664-426e-9c6d-b2569a8aede0,38.9007915,-77.0496699,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,1.635839138157137,09-17-12,94,False,,11508,e031dc04-1526-4ef8-98e3-70330884da1a,38.88237,-77.086184,bd,
2019-09-01,1.6333980628455071,09-17-12,100,False,,12193,c10061b5-b086-4b64-9d1f-ae180eee1909,38.894031,-77.078447,bd,
2019-09-01,1.6302618485671245,09-17-12,87,False,,10549,00a803ad-3d43-428a-908a-e7a098157d9a,38.900849,-77.049889,bd,
2019-09-01,1.635500800765219,09-17-12,79,False,,9590,7a053fe9-af7b-4675-a74e-f63ded42ffa5,38.888103,-77.083724,bd,
2019-09-01,1.633700378458052,09-17-12,85,False,,10412,94d59bd9-19df-405a-b8c9-6c996525c700,38.894044,-77.078439,bd,
2019-09-01,1.631543530112327,09-17-12,100,False,,12193,6a1f2acd-60ae-4b0b-ae72-3b75c432de4d,38.900822,-77.049628,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,1.6339982359122096,09-17-12,89,False,,10823,a5972c85-0131-4207-9f0f-2418042dc2ac,38.90075170904296,-77.04905888072871,bd,
2019-09-01,1.6353317489637411,09-17-12,100,False,,12193,f4266467-c133-4da7-a0b7-c9a5756fb82a,38.900954,-77.050064,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,1.6416666678297898,09-17-12,92,False,,11234,e89eb2b3-1dac-4acd-b9d5-31efe01c180e,38.882465,-77.08627,bd,
2019-09-01,1.6402086446301734,09-17-12,100,False,,12193,a8f351a7-2d1c-4683-bea4-ded6a1152141,38.900882,-77.049254,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-01,1.6559285030096658,09-17-12,99,False,,12056,9c14951c-0a2e-45cd-b212-794cdd1a702c,38.892179,-77.080989,bd,
2019-09-01,1.6574177564957553,09-17-12,96,False,,11645,ebbc9c01-b3d5-4676-93b6-41183370da66,38.887338,-77.08462,bd,
2019-09-01,1.6562159293432643,09-17-12,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896284,-77.075985,bd,
2019-09-01,1.660246418664837,09-17-12,78,False,,9453,2ddb94d5-af2b-4db7-82b5-ef2eec2957a5,38.883554,-77.086311,bd,
2019-09-01,1.659518631477832,09-17-12,36,False,,4384,f7b236f9-4109-4de5-9057-0d4ae2a9bb42,38.854295,-77.049705,bd,
2019-09-01,1.6696827437780333,09-17-12,79,False,,9590,94954354-a180-45a9-bd70-9459b786beca,38.882931,-77.026164,bd,
2019-09-01,1.668381359786249,09-17-12,54,False,,6576,78bc4b4d-de9f-4f5d-a34f-1b6a2e793ad6,38.893447,-77.079988,bd,
2019-09-01,1.6757443406390717,09-17-12,63,False,,7672,9c74d09b-7a04-4a0b-9b9f-530e8ee5b044,38.886469,-77.085441,bd,
2019-09-01,1.6701550681022503,09-17-12,100,False,,12193,206276bf-6e58-4f3b-adbb-8bddc8949a69,38.853741,-77.052651,bd,
2019-09-01,1.677076311127241,09-17-12,67,False,,8220,06412c6d-04cc-48d5-a823-ae57fa17124a,38.883878,-77.026312,bd,
2019-09-01,1.6724906413345049,09-17-12,100,False,,12193,a35a719e-d4e5-48ed-8d5a-3d668e51920f,38.853716,-77.052557,bd,
2019-09-01,1.6751783387197712,09-17-12,73,False,,8905,22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,38.897376,-77.074761,bd,
2019-09-01,1.6798581877715237,09-17-12,52,False,,6302,3b822926-2d5c-4b07-aae6-01966053c18a,38.889997,-77.083368,bd,
2019-09-01,1.6757669818233587,09-17-12,100,False,,12193,a59f38cd-bf98-4623-b925-9a0508ce6e39,38.901574,-77.050193,bd,a22d5d2f-9193-423b-b8d7-0deb9242ea46
2019-09-01,1.6971964862311684,09-17-12,67,False,,8220,1a222727-bc1d-4092-9b17-cd1c08a5bc51,38.863947,-77.082454,bd,
2019-09-01,1.6958693168153358,09-17-12,73,False,,8905,07425b4f-152e-4bdf-aa85-b76cdc647805,38.853365,-77.060184,bd,
2019-09-01,1.7021119599531247,09-17-12,100,False,,12193,9d1b9a51-bc96-4f70-a9a9-adfd0d80c0be,38.888948,-77.084567,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,1.7141387290997954,09-17-12,76,False,,9316,ec86fe3d-9b9a-42e0-8f10-bef69d800ca3,38.880019,-77.024759,bd,
2019-09-01,1.7148042512331623,09-17-12,96,False,,11645,2ca5731d-9143-42fb-bf30-5fefc5203113,38.880031,-77.024748,bd,
2019-09-01,1.7150209125586529,09-17-12,85,False,,10412,68dd8f48-e2f8-4cce-8517-255f31f0026d,38.880526,-77.024808,bd,
2019-09-01,1.7169203715095769,09-17-12,83,False,,10138,c7553a15-1362-47b8-8940-8863c91d2dce,38.880216,-77.024731,bd,
2019-09-01,1.727006260136855,09-17-12,89,False,,10823,d9974f6a-cd33-45c2-9594-bd6516e550df,38.880302,-77.024554,bd,
2019-09-01,1.7282085922423673,09-17-12,76,False,,9316,f9b21f46-9c55-42fe-a506-5fe56af80a76,38.878026,-77.08847,bd,
2019-09-01,1.7352804165671285,09-17-12,93,False,,11371,688a8a40-507f-4f85-b583-c14910aa86fd,38.880193,-77.024386,bd,
2019-09-01,1.7379856504464768,09-17-12,85,False,,10412,9755786a-d433-4231-bc00-e2932f2459f5,38.880565,-77.024385,bd,
2019-09-01,1.7393755156615442,09-17-12,78,False,,9453,694c5c1d-c8e2-4966-8ee3-ef392c0d0da2,38.889094,-77.085247,bd,
2019-09-01,1.7428189693807485,09-17-12,98,False,,11919,f16817fa-7a14-417c-9608-a9d229ab79d4,38.887506,-77.08625,bd,
2019-09-01,1.7372756099933198,09-17-12,63,False,,7672,47be0b86-cbf3-48dc-bbe4-88b810a34d6d,38.902956,-77.056001,bd,
2019-09-01,1.7441972430142332,09-17-12,96,False,,11645,9b8c263f-8ec7-4950-a915-97da567ccd4a,38.887711,-77.086167,bd,
2019-09-01,1.7541214764485515,09-17-12,67,False,,8220,b312af4b-091a-435c-9546-6c8cb10f7990,38.895807,-77.079359,bd,
2019-09-01,1.7599567929841644,09-17-12,100,False,,12193,965553cd-cffb-4f24-b2fb-fedf3b308f7d,38.889361,-77.085502,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,1.7556881277920167,09-17-12,100,False,,12193,f1c49c6a-0570-4e7c-afcd-fbf2f7ca2598,38.901084,-77.043346,bd,c9d75bff-ea5d-4e8d-b2ac-4ff3de736c65
2019-09-01,1.7596369000983947,09-17-12,100,False,,12193,178e7b04-ba20-47d7-8b16-5a0e27c18ab6,38.901154,-77.043368,bd,c9d75bff-ea5d-4e8d-b2ac-4ff3de736c65
2019-09-01,1.7642252969442107,09-17-12,63,False,,7672,12b8c82f-89ca-4d25-a77e-d5908c96e1da,38.891755,-77.08382,bd,
2019-09-01,1.7669067688067543,09-17-12,100,False,,12193,c66896ba-fdfc-4da5-8307-3b96fbf07062,38.889405,-77.085618,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,1.7717229175783158,09-17-12,62,False,,7535,6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,38.890852,-77.084702,bd,
2019-09-01,1.7800527231245502,09-17-12,100,False,,12193,61b7f5d2-b2d2-466d-980f-131128794b37,38.902142,-77.045558,bd,
2019-09-01,1.7819568410405295,09-17-12,100,False,,12193,9d0571cd-308a-41b9-9194-41db11347c86,38.901607,-77.043671,bd,c9d75bff-ea5d-4e8d-b2ac-4ff3de736c65
2019-09-01,1.7882585273161415,09-17-12,79,False,,9590,39855126-09ac-4049-b3e2-b8ea19ad19ee,38.879378,-77.023318,bd,
2019-09-01,1.7822572281548288,09-17-12,87,False,,10549,f1cc94ec-e1f0-4a77-91a3-baf8242ad740,38.902154,-77.045478,bd,
2019-09-01,1.7854591840701284,09-17-12,76,False,,9316,451db764-7b81-4b77-a87d-71843dde15d3,38.896688,-77.079027,bd,
2019-09-01,1.7835741963922502,09-17-12,91,False,,11097,2229a5f2-e19d-4ec5-96a7-1b3d83fb15cf,38.901636,-77.043682,bd,
2019-09-01,1.7912660728752148,09-17-12,83,False,,10138,99d29ed3-daf3-4645-aee5-6594e7646d1e,38.878863,-77.023228,bd,
2019-09-01,1.7916703248938828,09-17-12,100,False,,12193,e7d5d6dc-97e8-4083-8d61-85bb62fa756d,38.891363,-77.08474,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.7879112511404232,09-17-12,75,False,,9179,5f651c06-7dd6-4e30-b2ba-7007c4dafdc7,38.903116,-77.049466,bd,
2019-09-01,1.793083767693305,09-17-12,98,False,,11919,6cc39d17-0299-47a3-9e6a-ca72f99d4b44,38.891044,-77.085017,bd,
2019-09-01,1.795502043082616,09-17-12,79,False,,9590,f9502ca2-e824-4bfd-91e3-906a547dce2c,38.878929,-77.023153,bd,
2019-09-01,1.7922515270678896,09-17-12,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895753,-77.080418,bd,
2019-09-01,1.7938149107330532,09-17-12,100,False,,12193,c51d4662-d6ec-4d79-94c7-e1e418cd6add,38.891416,-77.084745,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.7938261779036007,09-17-12,100,False,,12193,d1b5dc17-cd58-4f2f-a9bf-c853dcd7a362,38.891382,-77.084772,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.7939410480642297,09-17-12,100,False,,12193,6fe7a658-c058-41ad-926e-d26c0b5483b1,38.891389,-77.084769,bd,
2019-09-01,1.794569610524886,09-17-12,100,False,,12193,587c3c9a-a36d-4517-9084-c44df61e28bd,38.891358,-77.084807,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.7966174598186693,09-17-12,100,False,,12193,fcb6f84d-f854-44c4-83eb-5dd2088c42ed,38.891351,-77.084857,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.7988463249564262,09-17-12,94,False,,11508,4ffbaae0-13e3-4765-961a-6ab5fa362aeb,38.879349,-77.023119,bd,
2019-09-01,1.8045004138025191,09-17-12,80,False,,9727,2971506c-7d5d-4001-b0eb-7333047632a2,38.879256,-77.023007,bd,
2019-09-01,1.8049546707043618,09-17-12,79,False,,9590,451b99b4-2171-4a16-b512-119176a1350a,38.879006,-77.022982,bd,
2019-09-01,1.8057366642651524,09-17-12,97,False,,11782,c64138e7-79d1-4a8b-8245-e8482cc18c03,38.882066,-77.023383,bd,
2019-09-01,1.803796398409327,09-17-12,83,False,,10138,513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,38.892173,-77.084347,bd,
2019-09-01,1.8071696702829396,09-17-12,92,False,,11234,776d99b8-26d5-4f62-89d5-33060ae1b47c,38.879057,-77.022944,bd,
2019-09-01,1.80109690590751,09-17-12,57,False,,6987,53d7c968-767d-4f92-8c74-38d182583e50,38.903411,-77.050094,bd,
2019-09-01,1.8128009631365136,09-17-12,82,False,,10001,0d36a0d8-984a-404e-a279-ffa18cf2ce83,38.87905,-77.022839,bd,
2019-09-01,1.8068906147863,09-17-12,100,False,,12193,b0fe7baf-2d28-41cb-a3e7-c87352629750,38.9014,-77.041949,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8110990856051088,09-17-12,100,False,,12193,4d7f429c-ecbb-47b9-8118-8b47c0a73deb,38.891555,-77.085012,bd,
2019-09-01,1.8141817754973362,09-17-12,78,False,,9453,b3b0cb53-3660-4e9c-a555-2815c2bf3a89,38.88992,-77.086265,bd,
2019-09-01,1.8100049361549573,09-17-12,100,False,,12193,1c244d76-9dbb-4462-a5f7-1b3715716e4e,38.901402,-77.041821,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8103963278428965,09-17-12,100,False,,12193,d3bb11d3-c962-4756-9a49-e3db62584508,38.901444,-77.041916,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8114149906627406,09-17-12,100,False,,12193,841e4a49-fe08-4a3e-86a8-6c988ba233de,38.90129,-77.041469,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8179439692031993,09-17-12,73,False,,8905,8241f18f-4d5a-4bf2-94ca-141850759d4c,38.879058,-77.022744,bd,
2019-09-01,1.8139180731283844,09-17-12,100,False,,12193,6eb0473c-8adf-4f22-bf18-aa98b5fd0b37,38.901471,-77.041837,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8198009171766354,09-17-12,100,False,,12193,cac02afe-cc6d-494d-a8c5-372ebcf39693,38.901867,-77.042671,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8252362981079622,09-17-12,94,False,,11508,8ecf3a8c-26de-4300-8784-e91a8b65d72f,38.891765,-77.085154,bd,
2019-09-01,1.8215772277156557,09-17-12,100,False,,12193,2b117550-485a-45b5-a594-035990baa2fc,38.85145,-77.053726,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,1.8277748819536526,09-17-12,100,False,,12193,151383bd-305a-446a-8b9b-5d6ad112f2f2,38.851362,-77.053692,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,1.833591740431553,09-17-12,100,False,,12193,c2ab57e0-cc7b-4cda-aa37-9f4584c68e48,38.901707,-77.041623,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-01,1.8393729742093528,09-17-12,62,False,,7535,de33ed5a-1def-4f17-a901-2a780e0d2166,38.891969,-77.0853,bd,
2019-09-01,1.8398395491296498,09-17-12,100,False,,12193,5c358c32-9756-43d0-80a6-5fe5f4616615,38.891624,-77.085583,bd,
2019-09-01,1.8418496142611813,09-17-12,97,False,,11782,c72cd9d6-2c43-419f-944b-c2fd40699856,38.88717,-77.088396,bd,
2019-09-01,1.8410962100873927,09-17-12,99,False,,12056,da01189e-9098-4507-bcd7-e3df48bf91e6,38.902583,-77.043829,bd,c60ea9ee-d4a7-48ce-95a9-d2ad3f41a6c1
2019-09-01,1.8483620808457577,09-17-12,91,False,,11097,1c0000b3-d9f1-4cca-be65-0504d2aa23cf,38.882396,-77.022653,bd,
2019-09-01,1.8452699388127682,09-17-12,100,False,,12193,908e2658-3854-4774-87f6-6cc3e19f52c1,38.902568,-77.043573,bd,c60ea9ee-d4a7-48ce-95a9-d2ad3f41a6c1
2019-09-01,1.847699114191292,09-17-12,100,False,,12193,6bae9700-6a05-48c4-9b94-f51fb18413a0,38.902634,-77.043662,bd,c60ea9ee-d4a7-48ce-95a9-d2ad3f41a6c1
2019-09-01,1.855439359561974,09-17-12,100,False,,12193,eeca2306-0bd8-4088-bb8c-9b255ff8537c,38.88927,-77.087532,bd,
2019-09-01,1.854572769303363,09-17-12,83,False,,10138,a8f3fb03-f257-41f7-be39-fd6dd9e1bf72,38.901371,-77.039936,bd,
2019-09-01,1.8730660420605973,09-17-12,90,False,,10960,69b88b86-30bb-452b-906a-7ac136b315e6,38.884994,-77.089909,bd,
2019-09-01,1.8727364353146072,09-17-12,87,False,,10549,37a59946-712e-4031-a35a-ee5009b9cb2a,38.903462,-77.067658,bd,
2019-09-01,1.875833815896157,09-17-12,65,False,,7946,c29b5fa9-af10-4fc9-91d1-ea7dbdf921c2,38.898974,-77.07821,bd,
2019-09-01,1.8784365878125209,09-17-12,96,False,,11645,c61336d5-ad86-4440-a5ad-24b97488013b,38.90117,-77.038592,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,1.8806552453670837,09-17-12,94,False,,11508,b73e24a8-fdb0-40ce-80ee-29f37afc67ce,38.89622,-77.082106,bd,
2019-09-01,1.8814857569685213,09-17-12,100,False,,12193,a97836e6-d2be-4426-b3da-79ae7b14f23e,38.902459,-77.041577,bd,762c84db-f96b-4a76-82ad-9026f082a06a
2019-09-01,1.8856576454531913,09-17-12,88,False,,10686,6a880961-1fb1-4513-8006-2061fcfd37e7,38.901467,-77.038976,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,1.8871687048787886,09-17-12,97,False,,11782,f23ac439-bc53-487b-a4e2-f274be0ddaeb,38.901399,-77.03877,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,1.887892824591861,09-17-12,98,False,,11919,83afec4d-3090-498d-bdbc-b674b0dc50b6,38.901397,-77.038739,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,1.8910882692338533,09-17-12,96,False,,11645,f7adba10-2be7-4b06-8c90-f7e0ce31bb2c,38.901497,-77.038841,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,0.06867985529718842,09-17-12,80,False,,9727,08136b18-5eee-4cd8-b52f-4ae46fe5c200,38.862354,-77.0569,bd,
2019-09-01,0.13622064401240577,09-17-12,54,False,,6576,10d5a573-abd6-42fa-a13a-00d0acb45456,38.861377,-77.055728,bd,
2019-09-01,0.1427345198821231,09-17-12,93,False,,11371,3691217a-83d3-4479-b15f-6003e8e75e49,38.862394,-77.054026,bd,
2019-09-01,0.16398819292979663,09-17-12,100,False,,12193,38973047-a6a3-47c9-9ed7-086a9d92021a,38.864395,-77.059103,bd,1894f59c-5389-4511-9c3e-ec181986300d
2019-09-01,0.16687091979142946,09-17-12,100,False,,12193,e358314e-27b4-417f-81a2-ee1ed287984d,38.864428,-77.059141,bd,1894f59c-5389-4511-9c3e-ec181986300d
2019-09-01,0.16710857001668905,09-17-12,27,False,,3288,bd766755-2524-4c48-99db-dfbd26e27e4b,38.862944715692535,-77.05335058279061,bd,
2019-09-01,0.17200659592430734,09-17-12,87,False,,10549,3d3548a5-814f-4d07-ae91-63fd2c05164c,38.864611,-77.053726,bd,
2019-09-01,0.17834868788144592,09-17-12,74,False,,9042,aa2c1130-7b81-4f1e-a882-866b2395bf60,38.864864,-77.05903,bd,
2019-09-01,0.18459050726510193,09-17-12,33,False,,3973,3314697c-0ef6-42a0-83f2-e8716a7a04b1,38.863920705297346,-77.05309800646245,bd,
2019-09-01,0.2077316207587769,09-17-12,100,False,,12193,20ff3137-3508-4572-a4e5-3ec6e733fd9b,38.861987,-77.059901,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,0.20946800019183243,09-17-12,100,False,,12193,ae1be9d8-59c7-436e-a670-aa50f3f1b046,38.861934,-77.059904,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,0.21010003067039348,09-17-12,100,False,,12193,0d6ecc17-83ab-4833-b5f3-d39a0574368f,38.861872,-77.059877,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,0.21749233504643758,09-17-12,100,False,,12193,0102bc2a-3937-4445-9edd-3a78777b5aca,38.860401,-77.054765,bd,
2019-09-01,0.2232731470980464,09-17-12,78,False,,9453,08417076-ba25-430c-8f6c-aa432f0467ec,38.86216,-77.052534,bd,
2019-09-01,0.23080887248843926,09-17-12,81,False,,9864,178e765f-c4a5-44c2-aaac-a5aee522f768,38.861722,-77.06021,bd,
2019-09-01,0.2547333283232629,09-17-12,97,False,,11782,0d2a40d8-6c26-4690-80b4-a455e84d6dbc,38.859612,-77.055833,bd,
2019-09-01,0.29477176682727085,09-17-12,85,False,,10412,0182c106-41a0-4d6f-b0b3-094210ebdfb2,38.864941,-77.061454,bd,
2019-09-01,0.31301768926903306,09-17-12,85,False,,10412,9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,38.859134,-77.05405,bd,
2019-09-01,0.33565116349672836,09-17-12,66,False,,8083,86eec47e-6bc3-49bf-a9e4-9e639946df27,38.858856,-77.053818,bd,
2019-09-01,0.35611756679026046,09-17-12,73,False,,8905,2472b19e-227f-4b1d-a3a7-4631af6934c7,38.858773,-77.059649,bd,
2019-09-01,0.3631966487453889,09-17-12,69,False,,8357,960d2f47-432c-4b6e-a31b-81360c03b121,38.858654,-77.059645,bd,
2019-09-01,0.3862280753307809,09-17-12,81,False,,9864,76bb98d3-bda9-45d8-8b5e-02abd3411d59,38.857907,-77.054389,bd,
2019-09-01,0.389784301191317,09-17-12,97,False,,11782,484d5047-a718-4b67-9aa4-e0750acbe8f0,38.862074,-77.063482,bd,
2019-09-01,0.40143578915667083,09-17-12,75,False,,9179,660719ee-96f8-4e2c-8f29-88129938276c,38.861968,-77.063673,bd,
2019-09-01,0.4068461683272612,09-17-12,51,False,,6165,118b4b9c-47e4-40ea-bcba-fe03b55c06e2,38.860809,-77.049568,bd,
2019-09-01,0.4121794582530797,09-17-12,93,False,,11371,0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,38.85731,-77.056842,bd,
2019-09-01,0.41788211338623454,09-17-12,74,False,,9042,88145617-fb15-41ce-be9b-c2f19104f9f9,38.860901,-77.063548,bd,
2019-09-01,0.4183036029444351,09-17-12,82,False,,10001,d9a95322-c9f6-4087-ac4a-7c3fc16f10e9,38.857599,-77.053694,bd,
2019-09-01,0.42065531127057537,09-17-12,100,False,,12193,193a223d-08d7-4f6e-bbab-b8ccf0359764,38.857987,-77.052538,bd,2a11bba6-a1f4-4ee6-88eb-60a741dfe7be
2019-09-01,0.4405972875388317,09-17-12,89,False,,10823,32118d42-705c-46e2-94e9-2f329634eb35,38.857397,-77.053227,bd,
2019-09-01,0.4438900689777519,09-17-12,92,False,,11234,72503870-953c-4d5a-b69e-dd1ea579a88b,38.859865,-77.063399,bd,
2019-09-01,0.4437640960139756,09-17-12,100,False,,12193,3085ae4c-2fbf-483f-982f-321eaf1d2a08,38.857518,-77.052751,bd,
2019-09-01,0.44536686126218006,09-17-12,91,False,,11097,a064f2c9-5da0-447c-8d75-6a384511972a,38.857654,-77.06048,bd,
2019-09-01,0.45570520284629407,09-17-12,46,False,,5617,68a6b177-79ff-4180-a40e-c6cc06212e1e,38.860518,-77.064098,bd,
2019-09-01,0.4590118019791269,09-17-12,94,False,,11508,830412f2-f3f5-4eac-88a7-2635a366826e,38.857175,-77.053023,bd,
2019-09-01,0.4806661432486865,09-17-12,83,False,,10138,6b927d4c-8a42-4196-af9d-674d385968ea,38.857565,-77.051314,bd,
2019-09-01,0.5516923016277842,09-17-12,100,False,,12193,df23ccaa-c102-4446-9cf2-6de71b3fc1fe,38.857418,-77.049456,bd,
2019-09-01,0.5582049923534601,09-17-12,57,False,,6987,fa4d1ebe-d52f-486d-921a-d3dd13b66487,38.856093,-77.051654,bd,
2019-09-01,0.5970356932294164,09-17-12,75,False,,9179,f1363497-d10c-4f82-a4c5-3e57aac77230,38.863734,-77.067475,bd,
2019-09-01,0.6465777209476666,09-17-12,54,False,,6576,eff4d454-497d-48d7-8064-1257f64d0da3,38.85967,-77.067486,bd,
2019-09-01,0.688436647738993,09-17-12,100,False,,12193,206276bf-6e58-4f3b-adbb-8bddc8949a69,38.853741,-77.052651,bd,
2019-09-01,0.6915948460987656,09-17-12,100,False,,12193,a35a719e-d4e5-48ed-8d5a-3d668e51920f,38.853716,-77.052557,bd,
2019-09-01,0.7131807336249042,09-17-12,73,False,,8905,07425b4f-152e-4bdf-aa85-b76cdc647805,38.853365,-77.060184,bd,
2019-09-01,0.7176192173334376,09-17-12,36,False,,4384,f7b236f9-4109-4de5-9057-0d4ae2a9bb42,38.854295,-77.049705,bd,
