Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.0419152472656315,16:13:29,55,False,,6713,eb5765be-687c-4fba-80bd-3a0e13611836,38.9051390326864,-77.05106625048796,bd,
2019-09-01,2.046892072288383,16:13:29,34,False,,4110,384c227e-cbf7-4cea-9cbd-69df12c3c40e,38.89183,-77.024138,bd,
2019-09-01,2.063883152026692,16:13:29,90,False,,10960,6abd3570-9c0c-413b-858c-0f2644c57dd1,38.90708,-77.053012,bd,
2019-09-01,2.0594950254967324,16:13:29,36,False,,4384,dc8c9b0e-32c2-4cab-aad1-d801a71f6c31,38.892326,-77.00987,bd,
2019-09-01,2.0712647944424725,16:13:29,39,False,,4795,173a91c5-9d45-44e1-8f26-ec661e192c9e,38.904726,-77.051371,bd,
2019-09-01,2.0816829303977302,16:13:29,20,False,,2466,eec4588b-82ad-4326-939e-b31e82d009f1,38.891231,-77.015468,bd,
2019-09-01,2.081742827081508,16:13:29,18,False,,2192,0c3740f2-55ba-45fc-af01-81fc5c7c2eea,38.89123643848454,-77.01538763033078,bd,
2019-09-01,2.098735660513723,16:13:29,37,False,,4521,72336111-2677-4ae6-887b-cf689e8e579f,38.923554,-77.058127,bd,
2019-09-01,2.1340255404534925,16:13:29,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917981,-77.058668,bd,
2019-09-01,2.140709492550354,16:13:29,28,False,,3425,78cc936e-4c64-4a5f-8c7f-72321f2e3395,38.8922639,-77.0334417,bd,
2019-09-01,2.148892961906105,16:13:29,40,False,,4932,5a11573b-049a-47ac-a8c6-7677ec9130ff,38.931051,-77.05715,bd,
2019-09-01,2.1448495796383007,16:13:29,38,False,,4658,2d695ea1-f2c2-42a5-8508-17e6e725b7ac,38.890365,-77.023772,bd,
2019-09-01,2.1658264420143856,16:13:29,29,False,,3562,5ca4dbe7-3cc4-4f59-9cf4-bc49555ef901,38.891954,-77.004871,bd,
2019-09-01,2.1814661040226366,16:13:29,61,False,,7398,9be50649-e0f8-42c1-b0b7-3d45387a5cbb,38.934455,-77.056084,bd,
2019-09-01,2.190607435379847,16:13:29,33,False,,3973,0b42f348-1609-44b6-8c96-53ae60574796,38.899557,-76.989618,bd,
2019-09-01,2.1962062943090457,16:13:29,71,False,,8631,60353d04-850a-4735-9ba4-06674f9a2c5a,38.892393,-77.002104,bd,
2019-09-01,2.2066294208778108,16:13:29,33,False,,3973,0fd96a8d-3dc2-4056-803d-e7e7f8da5008,38.8894024,-77.0229893,bd,
2019-09-01,2.219312840467166,16:13:29,43,False,,5206,28e1c8af-e389-424c-b520-4fb20f0fee61,38.891974,-77.002244,bd,
2019-09-01,2.24514914640917,16:13:29,53,False,,6439,fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,38.907598,-77.057102,bd,
2019-09-01,2.269006465536751,16:13:29,18,False,,2192,3e466a8d-0640-4eea-8ecb-4cd7eb25fc36,38.897367205691744,-77.04822450074421,bd,
2019-09-01,2.286363550140217,16:13:29,22,False,,2740,9592452c-006c-4219-a5a1-bfc63d52abda,38.89065441588566,-77.03557200670927,bd,
2019-09-01,2.2910219534108283,16:13:29,34,False,,4110,1c289a7b-179f-4a3a-93e9-e6dcdea696cd,38.890592,-77.035605,bd,
2019-09-01,2.3040499260937257,16:13:29,81,False,,9864,fe99888b-64b8-4429-8bd5-89a95ecda696,38.924029,-77.061901,bd,
2019-09-01,2.304114441378234,16:13:29,52,False,,6302,28367a16-82e3-4218-b83f-1c182baf7d1b,38.893803,-77.043634,bd,
2019-09-01,2.3187354319085096,16:13:29,56,False,,6850,2d6adcc0-92b9-48ce-b42a-3758874af866,38.90536329207103,-77.05719922732416,bd,
2019-09-01,2.329797713640152,16:13:29,60,False,,7261,9cf8aeb3-1f67-4c75-a7ba-6eb843546e7f,38.898418,-77.051132,bd,
2019-09-01,2.344236403867785,16:13:29,34,False,,4110,90617ce6-3ec4-4959-a1d3-30e7b09fc133,38.896243,-77.048728,bd,
2019-09-01,2.3525346948233112,16:13:29,63,False,,7672,47be0b86-cbf3-48dc-bbe4-88b810a34d6d,38.902875,-77.056055,bd,
2019-09-01,2.351733291961814,16:13:29,73,False,,8905,85c8dd55-0cef-4deb-81b6-fee28f171fba,38.892915,-76.995046,bd,
2019-09-01,2.3635067590559222,16:13:29,19,False,,2329,f15cfa71-ea8b-4f72-9387-c0439cbbf20e,38.899106,-77.052743,bd,
2019-09-01,2.3660338509346976,16:13:29,19,False,,2329,3f718646-0f14-482d-a1e8-235b676823bc,38.899315,-77.053029,bd,
2019-09-01,2.3706345995188647,16:13:29,69,False,,8357,55f7d888-8ce4-4e30-8e35-e5533cd80779,38.913039,-77.062003,bd,
2019-09-01,2.37228170456918,16:13:29,78,False,,9453,28062ce8-7e9d-4383-b3e8-fe51f6768ede,38.913047,-77.062037,bd,
2019-09-01,2.3717136840538555,16:13:29,26,False,,3151,797a727c-7c23-4cf6-b291-fc53abfd0c81,38.905332293397656,-77.05829062506282,bd,
2019-09-01,2.38432723427684,16:13:29,91,False,,11097,caa3e628-7309-4125-9699-c1572d57afe4,38.936574,-77.058962,bd,
2019-09-01,2.4152439346573567,16:13:29,67,False,,8220,b5b4c3a2-5ceb-494d-9067-252b7360c86e,38.899836,-77.054735,bd,
2019-09-01,2.429539569351589,16:13:29,98,False,,11919,f988442e-230a-4ce4-8e0a-ebcd6e3a891c,38.95582,-77.027986,bd,
2019-09-01,2.435399856571772,16:13:29,69,False,,8357,27a4725a-2e9b-45d9-8747-d2eda67524b5,38.899236,-77.054607,bd,
2019-09-01,2.447828928120465,16:13:29,64,False,,7809,fd6c19dc-2720-405e-a4d6-2694abf73313,38.895353,-76.988254,bd,
2019-09-01,2.4619763106949915,16:13:29,61,False,,7398,5cf583f9-9149-4fd8-89ba-17c8f277e540,38.914715,-77.064201,bd,
2019-09-01,2.4742120151671134,16:13:29,29,False,,3562,ac54ed79-1d57-4b89-bece-187ac5f05e5e,38.913653,-77.064158,bd,
2019-09-01,2.4751745867121278,16:13:29,75,False,,9179,4648f8f8-bf01-4a02-a031-476412f2c7ec,38.913812,-77.06422,bd,
2019-09-01,2.4957480460623986,16:13:29,83,False,,10138,36de2a27-b39c-4657-85e3-402c0e0c5433,38.904179,-77.060113,bd,
2019-09-01,2.5083491836293126,16:13:29,94,False,,11508,8bfd43a0-511e-4174-8317-50aa4452c641,38.902302,-77.059006,bd,
2019-09-01,2.5283315346658886,16:13:29,47,False,,5754,2dbce311-569e-4dfd-b551-213d2c5de094,38.905495643537535,-77.06164284569648,bd,
2019-09-01,2.5274545534429063,16:13:29,31,False,,3836,217a36a5-4412-483e-9f4d-d07596238669,38.89365533836083,-77.050124723536,bd,
2019-09-01,2.532180467165955,16:13:29,67,False,,8220,50701552-8b54-40f4-9c0e-4ed843ad87a7,38.9019064838429,-77.05921347260201,bd,
2019-09-01,2.5386564932562488,16:13:29,73,False,,8905,a2b9a9a2-3bbd-45e5-96af-cc5e42f7dcad,38.916467,-76.972582,bd,
2019-09-01,2.536189050745728,16:13:29,79,False,,9590,312f1d49-a203-49f1-b243-5432dd308d5c,38.956369,-77.033268,bd,
2019-09-01,2.5480395846128006,16:13:29,57,False,,6987,df702493-25d7-4ec0-93e3-2136fcab8f7e,38.905147,-77.061834,bd,
2019-09-01,2.5513397995659974,16:13:29,67,False,,8220,03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,38.909228,-77.064057,bd,
2019-09-01,2.5573275881122908,16:13:29,70,False,,8494,ffa691d3-2106-42c8-8ae7-f3560c69710c,38.909116,-77.064125,bd,
2019-09-01,2.554935182740738,16:13:29,33,False,,3973,ecf65477-e792-4957-87cd-eef7a92e88fa,38.892237748986936,-77.04874078750335,bd,
2019-09-01,2.560629075831374,16:13:29,64,False,,7809,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937423,-77.062073,bd,
2019-09-01,2.561746346256794,16:13:29,67,False,,8220,a0cce245-868e-43bf-8b5b-2086ae2666ff,38.908733,-77.064039,bd,
2019-09-01,2.5727349106320676,16:13:29,20,False,,2466,07409e63-1498-4560-a963-630af8adb5d2,38.905208,-77.06238,bd,
2019-09-01,2.5736271191220856,16:13:29,24,False,,2877,ce4779fb-f68b-49a1-bb1b-b0dbdbff8749,38.892272,-77.04935,bd,
2019-09-01,2.581056958703067,16:13:29,38,False,,4658,e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,38.911919,-77.065668,bd,
2019-09-01,2.612248215056545,16:13:29,46,False,,5617,2485103e-de13-4ad3-a16a-00415b77f2e0,38.904565,-77.062796,bd,
2019-09-01,2.6122675214347946,16:13:29,84,False,,10275,7db84505-a66e-4b90-8169-a9ca31dc4595,38.884721,-77.032021,bd,
2019-09-01,2.6211816985653558,16:13:29,46,False,,5617,e80bde9e-6082-4029-b1bb-2e2c4662ede7,38.904521,-77.062953,bd,
2019-09-01,2.621754519138829,16:13:29,89,False,,10823,24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,38.90445185828852,-77.06292129128897,bd,
2019-09-01,2.62207186701609,16:13:29,71,False,,8631,1a00a73b-021e-43ae-9242-d789e7b2fe15,38.904514,-77.062967,bd,
2019-09-01,2.623461127571925,16:13:29,72,False,,8768,6a61075f-d27d-4c9a-b224-e3e790d3efb0,38.904342,-77.062887,bd,
2019-09-01,2.624737956482147,16:13:29,39,False,,4795,d3e1d1ad-406e-4901-b000-edf4e8c420a3,38.904436,-77.062973,bd,
2019-09-01,2.6311003677316145,16:13:29,81,False,,9864,64093bb3-920e-4b88-9a1d-fe860b62068a,38.904378,-77.063068,bd,
2019-09-01,2.63619698226632,16:13:29,57,False,,6987,58d0572d-3ac8-428f-bb22-e45d25ddd970,38.915761,-77.0677,bd,
2019-09-01,2.6369193779280096,16:13:29,54,False,,6576,edac4e42-1217-4a40-9511-1da0f5745916,38.90258,-77.061978,bd,
2019-09-01,2.6367185196275074,16:13:29,83,False,,10138,2ad11d04-d252-405c-abeb-4af90022d112,38.90154,-77.0612,bd,
2019-09-01,2.6499169921128183,16:13:29,84,False,,10275,fbf7cbf1-5ae3-4247-8354-348c731e4fe0,38.883683,-77.009079,bd,
2019-09-01,2.6774964596861826,16:13:29,99,False,,12056,94f08e0e-038a-40d9-9c28-7bbcf1283a05,38.905141,-77.064485,bd,
2019-09-01,2.6777198894485323,16:13:29,94,False,,11508,039b5f59-9b60-464b-a8ba-2c596ff1557f,38.905111,-77.064472,bd,
2019-09-01,2.6852759978111176,16:13:29,87,False,,10549,0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,38.902491,-77.062941,bd,
2019-09-01,2.688249256677661,16:13:29,60,False,,7261,9a19e611-0203-4886-911d-b5df0fe8218b,38.917351,-77.068924,bd,
2019-09-01,2.691034596491274,16:13:29,81,False,,9864,c8ceca9f-2f5a-4031-a214-7527285fca18,38.906917,-77.065726,bd,
2019-09-01,2.706090107053235,16:13:29,44,False,,5343,9ca3ff91-4ed9-41ec-892a-84ce84dff8eb,38.905095,-77.065041,bd,
2019-09-01,2.7080252531092404,16:13:29,53,False,,6439,aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,38.906052737482334,-77.06561512371461,bd,
2019-09-01,2.708026650015349,16:13:29,20,False,,2466,6fb19efa-acd0-4f4e-9c5c-1ce143b07789,38.8896837,-77.0491422,bd,
2019-09-01,2.7128401260716823,16:13:29,28,False,,3425,8f90dffa-a074-4bb8-b128-765198f3eedf,38.889395,-77.048788,bd,
2019-09-01,2.7164260549749817,16:13:29,27,False,,3288,baf2a997-0e2c-4a80-8eba-8d741568ce79,38.88960906565567,-77.04927511516499,bd,
2019-09-01,2.7205633448104676,16:13:29,78,False,,9453,08c5a89c-bb50-449e-b81e-6af5bf75607e,38.943175,-77.061272,bd,
2019-09-01,2.7217384315855035,16:13:29,24,False,,2877,927a6705-f2b6-400d-a6a4-915b24aa12b2,38.960111,-77.01047,bd,
2019-09-01,2.7777163138711556,16:13:29,73,False,,8905,82f367de-55fb-4885-a80d-8937df67e13e,38.897661,-76.97753,bd,
2019-09-01,2.799062194724691,16:13:29,46,False,,5617,cb41ebf8-bd8d-4a97-9896-f3160807c07f,38.888216,-77.049429,bd,
2019-09-01,2.801347094569258,16:13:29,48,False,,5891,f0293f2d-284b-43fc-bc09-926efe51a56f,38.888162,-77.049405,bd,
2019-09-01,2.8208931981587804,16:13:29,42,False,,5069,b07ba205-48a7-4a8a-a6bc-2c22d5491e21,38.902817,-77.066006,bd,
2019-09-01,2.8121434225140773,16:13:29,15,False,,1781,fcb4e522-3857-42b8-ae56-d3f2b800138e,38.880893,-77.026576,bd,
2019-09-01,2.8287829357451173,16:13:29,69,False,,8357,605d60bd-e62d-4b8c-92b6-c8bc97ed01e1,38.88027,-77.020833,bd,
2019-09-01,2.8518351096623835,16:13:29,85,False,,10412,5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,38.904993,-77.067938,bd,
2019-09-01,0.23861207666039405,16:13:30,60,False,,7261,5ecb3ad0-b802-42cf-affd-9eba0649cdab,38.9037,-77.017235,bd,
2019-09-01,0.24791131553054213,16:13:30,18,False,,2192,98925fcf-1069-4e4c-9ce2-386c6b1babb6,38.906641,-77.023887,bd,
2019-09-01,0.28070721388572695,16:13:30,48,False,,5891,0b9c38ca-a547-4190-bbb0-5a3cb70376b3,38.90926053825663,-77.0151772573846,bd,
2019-09-01,0.3030132039074426,16:13:30,20,False,,2466,759c0177-e15d-417a-8e4b-cf3c1cffe3f6,38.910638,-77.02194,bd,
2019-09-01,0.30323089659873825,16:13:30,51,False,,6165,fb5e2cbd-f10e-49f0-be4b-3c7bba500222,38.902486,-77.020585,bd,
2019-09-01,0.307290489519493,16:13:30,30,False,,3699,d2312c42-8b63-4634-bc1e-82c29bd198d3,38.906112,-77.02493,bd,
2019-09-01,0.31728058361972933,16:13:30,42,False,,5069,556cfaa3-b966-4e96-8698-ce6484dcdc57,38.910223,-77.02317,bd,
2019-09-01,0.3320126178858188,16:13:30,79,False,,9590,e3e9cbba-e2c6-4dcc-9e00-40ae035bd9af,38.903217,-77.015126,bd,
2019-09-01,0.3453395798321971,16:13:30,43,False,,5206,ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,38.9113,-77.022001,bd,
2019-09-01,0.38203797636444575,16:13:30,29,False,,3562,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.90416170193134,-77.02554703044821,bd,
2019-09-01,0.3859313828829148,16:13:30,66,False,,8083,37da50ee-b52f-4d38-abb9-6a5f7f8d1b68,38.901369,-77.017393,bd,
2019-09-01,0.4106436532817951,16:13:30,33,False,,3973,4002faf8-9202-4c1b-8621-a525220640db,38.902047,-77.023938,bd,
2019-09-01,0.42726779319934177,16:13:30,35,False,,4247,baa8f151-d2fe-4ece-a315-2097836a2681,38.900881,-77.021771,bd,
2019-09-01,0.43454931887919057,16:13:30,75,False,,9179,0ba4ae82-45fc-4211-a0cc-99cb510b09a7,38.900565,-77.017854,bd,
2019-09-01,0.44858730421675846,16:13:30,25,False,,3014,559a6ae2-013b-4689-a4c2-a733c353ea8c,38.900271,-77.019757,bd,
2019-09-01,0.44889349669663875,16:13:30,37,False,,4521,edeedce6-ec9e-40ce-b474-53e3eb792a42,38.900273,-77.019886,bd,
2019-09-01,0.47525583490440965,16:13:30,36,False,,4384,6636cbe6-5c61-4014-8a74-6b437eb66109,38.900036,-77.02119,bd,
2019-09-01,0.4752844298933263,16:13:30,43,False,,5206,e187126e-7df0-4d75-8e68-6b4fcae09b2b,38.900033,-77.021175,bd,
2019-09-01,0.48747847321901594,16:13:30,72,False,,8768,03fbb433-c28f-41ba-8b64-7a676cbfccad,38.899911097645834,-77.02149955697536,bd,
2019-09-01,0.5093537509651526,16:13:30,63,False,,7672,8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,38.900534,-77.024363,bd,
2019-09-01,0.5194066903249933,16:13:30,25,False,,3014,bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,38.9002367249121,-77.02409455559871,bd,
2019-09-01,0.5311135004758001,16:13:30,22,False,,2740,1065ba0e-7c19-4456-9cd1-56038a95ecc5,38.911916,-77.011967,bd,
2019-09-01,0.542896020722419,16:13:30,57,False,,6987,5f201e50-0983-4007-b2e4-27811aa0dd61,38.90019,-77.013752,bd,
2019-09-01,0.5471406833138414,16:13:30,100,False,,12193,e119e055-b614-45ad-a7cf-4954c2aca4bb,38.912507,-77.012288,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,0.5519560949854129,16:13:30,96,False,,11645,058b428f-7645-43e8-9570-dff0a082d91f,38.912747,-77.01249,bd,
2019-09-01,0.55550499194719,16:13:30,92,False,,11234,60bc4736-b778-4c31-88c6-45f884e7d3ef,38.912634,-77.012234,bd,
2019-09-01,0.5572413422066509,16:13:30,91,False,,11097,1471a372-e918-4330-b170-367f0e646756,38.912465,-77.011965,bd,
2019-09-01,0.5778785440658608,16:13:30,38,False,,4658,94932606-01fb-444f-8e1f-4817076cec0f,38.900264678559175,-77.01252509847005,bd,
2019-09-01,0.5874320163249414,16:13:30,19,False,,2329,14a17184-dc8b-48c2-85a5-c4eaa9b136e6,38.899328,-77.013978,bd,
2019-09-01,0.6132863806436598,16:13:30,62,False,,7535,c787cc7c-dd19-4de3-9279-e5c38cef0c7d,38.915476,-77.021559,bd,
2019-09-01,0.6440198751742687,16:13:30,61,False,,7398,1fbb06f3-036b-411c-bfef-9200744ff778,38.915591,-77.023182,bd,
2019-09-01,0.6464320128319307,16:13:30,88,False,,10686,24d0dcd2-dbe3-41e9-839c-14e63d695032,38.90365,-77.030602,bd,
2019-09-01,0.6550622281704289,16:13:30,65,False,,7946,756618fc-6d76-41d9-a72f-f6500c6fb665,38.916031,-77.021944,bd,
2019-09-01,0.6722993480847772,16:13:30,76,False,,9316,b6f6a157-388a-49af-87cf-b9e1c31091ad,38.89737188376574,-77.02262221175253,bd,
2019-09-01,0.6731439027848967,16:13:30,48,False,,5891,3c9c5fc1-23bf-4c40-9c58-2f27b1c75345,38.89736259057609,-77.02263794030951,bd,
2019-09-01,0.6758295538472537,16:13:30,65,False,,7946,f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,38.916547,-77.019965,bd,
2019-09-01,0.679574108311559,16:13:30,31,False,,3836,9342e4fc-e086-4282-b65a-e9cc1749cc14,38.897242,-77.022525,bd,
2019-09-01,0.6803410311049721,16:13:30,38,False,,4658,7c7ee3ec-1b70-450a-91fc-6d448cb2b894,38.915415,-77.025352,bd,
2019-09-01,0.6851305102251019,16:13:30,65,False,,7946,3425bc68-ac2a-4cdd-b51b-8af41100ae05,38.9155,-77.025338,bd,
2019-09-01,0.6905743213073263,16:13:30,39,False,,4795,8652efe1-fbd1-4e78-bb87-1c6d70ffaafb,38.91541,-77.012831,bd,
2019-09-01,0.6909962317703431,16:13:30,76,False,,9316,a3cb1d3c-184d-489e-b655-1293f125d9d1,38.916496,-77.022327,bd,
2019-09-01,0.7060422413172013,16:13:30,42,False,,5069,85229a1e-b5c5-4154-9c08-8aa760c2c74a,38.9096,-77.031877,bd,
2019-09-01,0.7105082876336968,16:13:30,71,False,,8631,da1c4142-02c4-48a0-81a9-80b6f56478e2,38.914058,-77.028598,bd,
2019-09-01,0.729950515734369,16:13:30,54,False,,6576,4d84c6eb-3c11-4f50-9050-3ade60934fc9,38.900167,-77.029879,bd,
2019-09-01,0.74917557241663,16:13:30,55,False,,6713,29d961c5-849f-45fc-8171-4d1e6bad1fe3,38.916894,-77.024302,bd,
2019-09-01,0.7808834837194438,16:13:30,78,False,,9453,8be7467f-81df-4906-aca0-5ff79946eb5b,38.917992,-77.021135,bd,
2019-09-01,0.7862882193372148,16:13:30,38,False,,4658,0d519523-4bb9-4897-bc02-43c4c84c618d,38.90973885796271,-77.0333732036631,bd,
2019-09-01,0.7867297565867236,16:13:30,61,False,,7398,4dc5256b-9278-4f44-8621-6e52d096dece,38.89717755883267,-77.027197540879,bd,
2019-09-01,0.7967121252783891,16:13:30,20,False,,2466,7c78eccd-6e9d-4374-86c4-1b3992c16222,38.896596,-77.026301,bd,
2019-09-01,0.8017556182909302,16:13:30,21,False,,2603,8d0563a2-4aa1-415c-9572-030f663f1b29,38.896491,-77.026248,bd,
2019-09-01,0.8071730498204275,16:13:30,81,False,,9864,e5f8098c-f585-4ed8-bbce-fd0b70541bd4,38.900097,-77.006983,bd,
2019-09-01,0.8175869629776442,16:13:30,33,False,,3973,bf609581-4492-4602-9ad9-0f4ec3ffd51c,38.90271,-77.033544,bd,
2019-09-01,0.8171817964171557,16:13:30,55,False,,6713,7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,38.900214,-77.031923,bd,
2019-09-01,0.8403777781977151,16:13:30,19,False,,2329,4a9e2294-ced8-451d-ad63-4dd8ce20a83b,38.91386595092612,-77.03195921152553,bd,
2019-09-01,0.8553241117775866,16:13:30,26,False,,3151,03e35a3f-e855-4c1d-84df-d0b0a45eade5,38.897456,-77.029774,bd,
2019-09-01,0.8570601977248073,16:13:30,65,False,,7946,f5743c03-94dd-41a5-ade9-84bd31425bfc,38.899185,-77.03189,bd,
2019-09-01,0.8611958831256316,16:13:30,27,False,,3288,cf84112d-dfda-4015-aa05-d69586529426,38.902651,-77.034376,bd,
2019-09-01,0.866971548723531,16:13:30,62,False,,7535,aca7e79f-be73-4a36-a3b0-e27caa42c330,38.897315,-77.029896,bd,
2019-09-01,0.8726210349192826,16:13:30,40,False,,4932,995fcfcd-0bb2-4b03-8d52-f962aa20f63c,38.919085,-77.022959,bd,
2019-09-01,0.8800854212894869,16:13:30,33,False,,3973,4dd15a17-b60d-416c-b228-40c6b218ec4a,38.907761,-77.035569,bd,
2019-09-01,0.8878365560749564,16:13:30,63,False,,7672,f319ca49-f99f-421f-babe-498906c849e2,38.91757691282678,-77.0282253251197,bd,
2019-09-01,0.8894541155839684,16:13:30,90,False,,10960,8615a1d0-5097-4cbe-b9bc-349f4d159eca,38.915886,-77.007626,bd,
2019-09-01,0.9240728181492504,16:13:30,62,False,,7535,e088e5b9-cee5-427a-8794-570cbfefcdc2,38.917431,-77.008918,bd,
2019-09-01,0.9281313605122447,16:13:30,35,False,,4247,fd70a5db-4a35-4e4c-9a09-aff0a411caef,38.91123417364479,-77.0355325455142,bd,
2019-09-01,0.9447496780543547,16:13:30,38,False,,4658,fab5e63a-2d71-4a08-8dff-ca62efde790c,38.893207,-77.021781,bd,
2019-09-01,0.9527403641885984,16:13:30,72,False,,8768,a88b257e-8aaa-4bc1-b4e7-95e294ac0557,38.916357,-77.006572,bd,
2019-09-01,0.9556538103259893,16:13:30,88,False,,10686,02b89977-63c7-4cbf-bc5d-207e880dac5c,38.903939,-77.001932,bd,
2019-09-01,0.9564153083170752,16:13:30,71,False,,8631,0603cc78-a8de-4c95-bc64-023cca2e1c1a,38.900033,-77.003777,bd,
2019-09-01,0.9614088930920208,16:13:30,54,False,,6576,8b8b6421-61dc-429d-a4ee-38be60eadf34,38.894293383412695,-77.02725506131588,bd,
2019-09-01,0.9689873950629134,16:13:30,43,False,,5206,47f57613-fced-4db9-8d10-d88c00094ebe,38.903234,-77.036691,bd,
2019-09-01,0.9946365369769538,16:13:30,34,False,,4110,75bdfb81-c180-40e5-80cc-160750af5ca3,38.905509,-77.037674,bd,
2019-09-01,1.0039441010860561,16:13:30,28,False,,3425,816e6769-4718-44c9-bea5-6f365e69ee51,38.9173,-77.032141,bd,
2019-09-01,1.0250915697226275,16:13:30,33,False,,3973,268c1907-b787-4479-ba21-52f141aedc6b,38.897199,-77.033845,bd,
2019-09-01,1.031768648904078,16:13:30,54,False,,6576,bb047fb4-63e5-4321-8ac7-4aa22a37b371,38.89191748217124,-77.02161771834649,bd,
2019-09-01,1.0416169857604425,16:13:30,17,False,,2055,2249dced-2413-4084-9db0-b2f1fa0c56a8,38.892256,-77.013931,bd,
2019-09-01,1.062774427525627,16:13:30,34,False,,4110,384c227e-cbf7-4cea-9cbd-69df12c3c40e,38.89183,-77.024138,bd,
2019-09-01,1.071150263722232,16:13:30,80,False,,9727,ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,38.910425,-77.038604,bd,
2019-09-01,1.080749188730564,16:13:30,40,False,,4932,ebd1270a-887f-4c89-89c9-ed9f5c8a6958,38.908504,-76.999362,bd,
2019-09-01,1.091092210696199,16:13:30,20,False,,2466,eec4588b-82ad-4326-939e-b31e82d009f1,38.891231,-77.015468,bd,
2019-09-01,1.0915503898666907,16:13:30,18,False,,2192,0c3740f2-55ba-45fc-af01-81fc5c7c2eea,38.89123643848454,-77.01538763033078,bd,
2019-09-01,1.0994879720360722,16:13:30,17,False,,2055,8109b9c6-3d4b-481f-9a82-7433d379c5a5,38.89523026705072,-77.03336896507096,bd,
2019-09-01,1.117903991947178,16:13:30,36,False,,4384,dc8c9b0e-32c2-4cab-aad1-d801a71f6c31,38.892326,-77.00987,bd,
2019-09-01,1.1324813615593987,16:13:30,73,False,,8905,f189bdba-609c-4307-b867-f744fbe89006,38.915975,-77.001896,bd,
2019-09-01,1.1467430078687253,16:13:30,76,False,,9316,322e5ba8-3416-4f39-9264-7c605053cbf2,38.908402,-77.040463,bd,
2019-09-01,1.1567139116798735,16:13:30,38,False,,4658,2d695ea1-f2c2-42a5-8508-17e6e725b7ac,38.890365,-77.023772,bd,
2019-09-01,1.1830054401612775,16:13:30,49,False,,6028,13c4754c-10f0-4ab5-8919-0c257c0ed9e2,38.909423,-76.997606,bd,
2019-09-01,1.2155483117420156,16:13:30,22,False,,2740,f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,38.906363,-77.041837,bd,
2019-09-01,1.214090474569259,16:13:30,33,False,,3973,0fd96a8d-3dc2-4056-803d-e7e7f8da5008,38.8894024,-77.0229893,bd,
2019-09-01,1.2208661033602175,16:13:30,36,False,,4384,024b7275-7753-48da-9bae-2d844839a9bd,38.89878049973767,-77.03950513096534,bd,
2019-09-01,1.2237867969239435,16:13:30,69,False,,8357,0aa0c511-11a9-48c9-906e-297be4ede3ae,38.901562,-77.040997,bd,
2019-09-01,1.2324145352751812,16:13:30,51,False,,6165,311c88ac-9bc5-46a6-a7bc-7d9e7247b30e,38.89845889697362,-77.03953405883817,bd,
2019-09-01,1.2598648406367017,16:13:30,73,False,,8905,a97b4501-21aa-41ea-8ce3-a3536469081a,38.90795821793276,-77.04261529266559,bd,
2019-09-01,1.2609770542646783,16:13:30,57,False,,6987,ccb71f2e-34a7-4781-92fd-c25e2a416149,38.910059,-76.996277,bd,
2019-09-01,1.2579050960600437,16:13:30,28,False,,3425,78cc936e-4c64-4a5f-8c7f-72321f2e3395,38.8922639,-77.0334417,bd,
2019-09-01,1.2722777941138486,16:13:30,22,False,,2740,3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,38.90819,-77.042825,bd,
2019-09-01,1.273544364078208,16:13:30,37,False,,4521,91172e6a-3bfd-42b7-b219-ad61a0691b31,38.901174,-77.041809,bd,
2019-09-01,1.283644284695388,16:13:30,29,False,,3562,5ca4dbe7-3cc4-4f59-9cf4-bc49555ef901,38.891954,-77.004871,bd,
2019-09-01,1.315533138567352,16:13:30,30,False,,3699,167980b3-381d-465f-9eda-f3c4104dbd5f,38.922583,-77.032924,bd,
2019-09-01,1.3327178800634747,16:13:30,85,False,,10412,32b5489b-e333-495d-9d87-59eeaac836a9,38.90487321539952,-77.04389781858733,bd,
2019-09-01,1.3345193267534665,16:13:30,81,False,,9864,fc3b791b-27ed-4481-8ba1-c3875132ccf0,38.92231,-77.034029,bd,
2019-09-01,1.3452063635775806,16:13:30,80,False,,9727,0de6a80b-dd39-47a4-8930-531c4fd0a42c,38.89752,-77.041265,bd,
