id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
a1a13356-53d5-4897-8486-9b9beefd94ac,,bd,False,85,10412,2.6289938226819975,2019-08-31,19-48-15,,38.806046,-77.047782
bbca94cf-5bdf-40b9-83dd-614668045364,,bd,False,24,2877,2.633385775551444,2019-08-31,19-48-15,,38.87465247422352,-77.00581144548673
ab04e2ac-36a6-4aa7-9cdd-3697f1e2afb5,,bd,False,70,8494,2.6316859758344564,2019-08-31,19-48-15,,38.804681,-77.042511
9315e0d4-cf5b-4f35-808d-0f2735e38268,,bd,False,82,10001,2.632800048571139,2019-08-31,19-48-15,,38.806038,-77.047951
48374126-cbf3-46db-b86a-2886a5d4293e,,bd,False,96,11645,2.6322999307451562,2019-08-31,19-48-15,,38.804899,-77.043581
82deeb96-fe49-4447-a38f-2f0eafedae46,,bd,False,16,1918,2.632767078557856,2019-08-31,19-48-15,,38.804502,-77.041678
9a81e17a-e7d3-47fa-bc04-74ddfca9f91a,,bd,False,46,5617,2.634380627946932,2019-08-31,19-48-15,,38.87961197446705,-77.02540985160599
f8dafa9d-da5c-4821-bfad-2937f3c11fb3,,bd,False,72,8768,2.6360665237170164,2019-08-31,19-48-15,,38.804802,-77.043398
18be200b-54f1-4717-9027-075defb8a7e6,,bd,False,91,11097,2.6366901614123974,2019-08-31,19-48-15,,38.804198169912574,-77.04028234976167
aa481aac-acf9-448a-b424-317609feb6fd,,bd,False,84,10275,2.638637423759785,2019-08-31,19-48-15,,38.804762,-77.043392
ee8e2d3c-dc88-461d-b858-d77b5a00e803,,bd,False,89,10823,2.638879182970438,2019-08-31,19-48-15,,38.804766,-77.043427
07729b8c-f705-42c8-a11c-48872014d649,,bd,False,89,10823,2.639078038890368,2019-08-31,19-48-15,,38.804395,-77.041609
6a96a128-51d6-40ac-9c45-55e953587e19,,bd,False,96,11645,2.6487259452489162,2019-08-31,19-48-15,,38.806685,-77.050667
2f9b76e3-875c-4951-bce3-c3f31adef0f2,,bd,False,87,10549,2.647723884819677,2019-08-31,19-48-15,,38.804271,-77.041635
dd03839f-7102-4bd4-bd58-7da0cb63d9ae,,bd,False,81,9864,2.649252808438073,2019-08-31,19-48-15,,38.804226,-77.041515
fecdb369-4e29-4c2b-8430-a6aa3b9d6d9c,,bd,False,75,9179,2.6501279749717974,2019-08-31,19-48-15,,38.804915,-77.044811
6e7e9fb3-09b9-45fe-87f8-cd7fdc6bb084,,bd,False,36,4384,2.650023984633054,2019-08-31,19-48-15,,38.804055,-77.04061
c1d2b885-e1c6-4925-9b89-d33b6e25be71,,bd,False,100,12193,2.651518568506625,2019-08-31,19-48-15,,38.80476616554918,-77.04427314344794
0710511a-4ed5-4307-97fd-236c3424801a,,bd,False,72,8768,2.653184164400991,2019-08-31,19-48-15,,38.805158,-77.045956
b87dc189-5dc9-4f7d-8d72-6b086a9570e2,,bd,False,85,10412,2.6584202930550855,2019-08-31,19-48-15,,38.80474,-77.044606
8cbb4dad-0980-46de-9284-4eb1195750b3,,bd,False,71,8631,2.6590835927577157,2019-08-31,19-48-15,,38.804782,-77.044823
22ed6fb0-1a4d-437a-8c74-3248b2331ea6,,bd,False,100,12193,2.6597128077554517,2019-08-31,19-48-15,,38.805953,-77.049022
998f2ecb-5b3e-4906-83a5-26410e6e69e9,,bd,False,97,11782,2.6627816152683392,2019-08-31,19-48-15,e86dd10d-656e-4426-b7c6-f045697f6ace,38.804995,-77.045894
3280e2dd-3215-4d89-8bfe-19e0e05dc992,,bd,False,81,9864,2.666931546013218,2019-08-31,19-48-15,,38.804612,-77.04461
25c9d3c4-f242-4ce3-94e2-e774af988092,,bd,False,96,11645,2.6673026592075693,2019-08-31,19-48-15,,38.804934,-77.045925
fb219a98-07d6-448f-83df-647430c6a690,,bd,False,100,12193,2.672119216369088,2019-08-31,19-48-15,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804561,-77.044726
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,75,9179,2.682738449221727,2019-08-31,19-48-15,,38.84975,-77.078899
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,2.6795856566173377,2019-08-31,19-48-15,,38.870564,-77.06339
d743b996-0eaf-4437-843c-2bc3d56ccfd8,,bd,False,100,12193,2.6783157877888755,2019-08-31,19-48-15,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804459,-77.044692
54ddd2c9-a45b-4be7-a45f-47be62164d3b,,bd,False,93,11371,2.6787507460583706,2019-08-31,19-48-15,,38.803587,-77.040354
640974da-eb68-415e-a134-c00710d961c2,,bd,False,29,3562,2.68170328799923,2019-08-31,19-48-15,,38.804693,-77.045844
46316e3c-86ea-4466-abf0-6ed4ecfff629,,bd,False,98,11919,2.6828131545125267,2019-08-31,19-48-15,,38.803553,-77.040514
91f562bc-dc9a-49dd-860d-e9058ec2e980,,bd,False,83,10138,2.6834302813708506,2019-08-31,19-48-15,,38.803546,-77.040527
bd469faa-bc3d-4e59-a385-7034ad03ede5,,bd,False,100,12193,2.6870078619519098,2019-08-31,19-48-15,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803881,-77.042651
7ebd367c-6273-47ce-8e09-51de02a9f684,,bd,False,80,9727,2.6868512186316833,2019-08-31,19-48-15,,38.880394,-77.025646
190b5e52-6aba-43ab-96d9-fb4558cffe5c,,bd,False,100,12193,2.6896835511011528,2019-08-31,19-48-15,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.80385,-77.042696
ad61e786-1cdd-44c5-b4b2-3285034105ab,,bd,False,97,11782,2.692452373538852,2019-08-31,19-48-15,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803815,-77.042728
299b4888-cf92-4d3d-9501-98e6baf30b54,,bd,False,92,11234,2.6941128345558663,2019-08-31,19-48-15,,38.804836,-77.047083
473aac6b-49ab-4fa2-b130-2b9a6cc89860,,es,False,79,8260,2.694486231651665,2019-08-31,19-48-15,,38.80448833333333,-77.04580666666668
f3775514-f612-459e-aeb7-b06999805fd6,,bd,False,66,8083,2.6960127618456475,2019-08-31,19-48-15,,38.804802,-77.047066
8cd32d24-9c11-4277-9f54-cb7f225f9a0b,,bd,False,72,8768,2.706389738961496,2019-08-31,19-48-15,,38.803179,-77.040361
46e84ec8-0959-4a90-a04f-4fe3881b1b5c,,bd,False,76,9316,2.707100971604626,2019-08-31,19-48-15,,38.803134,-77.040144
ac30d996-491a-455e-b1d2-5fbfd25aa4ff,,bd,False,79,9590,2.7093253754086652,2019-08-31,19-48-15,,38.803137,-77.04037
cf9db5ff-097a-40e2-9440-e3a85b4d4f62,,bd,False,17,2055,2.712845501837993,2019-08-31,19-48-15,,38.873723,-77.00123
2e62ccb1-b8b2-441b-9fd1-32caeafc2cbe,,bd,False,73,8905,2.7122257593703742,2019-08-31,19-48-15,,38.803054,-77.040117
29e0b0a4-c2d7-478d-9fcc-c4235e22e04b,,bd,False,63,7672,2.7204592038347957,2019-08-31,19-48-15,,38.805101,-77.049333
9e6fc05a-da11-4499-b706-7f511507d027,,bd,False,99,12056,2.7256244388049287,2019-08-31,19-48-15,,38.805635,-77.051158
dd9da581-ba3d-442a-92c8-49ce95dfc4e9,,bd,False,61,7398,2.7382203349572,2019-08-31,19-48-15,,38.876875,-77.006957
af9c806d-9310-460c-ad4f-ce56ae8dce5b,,bd,False,100,12193,2.7407377656062835,2019-08-31,19-48-15,afe8a922-4d88-423e-b800-229748400911,38.803966,-77.046515
6f863ae6-0e31-40d6-a6ee-5b0a3987a0c7,,bd,False,100,12193,2.7455027253783193,2019-08-31,19-48-15,afe8a922-4d88-423e-b800-229748400911,38.803865,-77.046408
bb0236cc-4658-41d8-8584-bc5930ba69da,,bd,False,79,9590,2.7513489819468044,2019-08-31,19-48-15,,38.805664,-77.052363
91b97315-a4fb-4775-8d4c-f416d4747b4b,,bd,False,81,9864,2.758752241244507,2019-08-31,19-48-15,,38.813076,-77.066092
7a629635-a58a-47b4-875c-ea0192d24f49,,bd,False,76,9316,2.7602132441030633,2019-08-31,19-48-15,,38.80559,-77.052545
7dc2eb2d-f801-495f-9519-085c5fcd6ef8,,bd,False,44,5343,2.758725515060401,2019-08-31,19-48-15,,38.881505910091605,-77.02668849046736
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,2.7667073924302374,2019-08-31,19-48-15,,38.881298,-77.022849
6406ef86-08ee-4e1e-af1b-90ef7fae7da6,,bd,False,65,7946,2.768570010193269,2019-08-31,19-48-15,,38.802198,-77.039963
e7f8bd64-c32d-40f1-a335-bb719840fcc1,,bd,False,89,10823,2.7814443587957203,2019-08-31,19-48-15,,38.807732,-77.058221
7d2b0bb1-eca6-4f84-b845-db60e7ef0c65,,bd,False,91,11097,2.783639770224451,2019-08-31,19-48-15,,38.810913,-77.063754
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,74,9042,2.8013374391678623,2019-08-31,19-48-15,,38.878985,-77.009948
9d8dd5c9-7a61-4e9b-81dc-a2422b459a10,,bd,False,75,9179,2.8035253044084083,2019-08-31,19-48-15,,38.876546,-77.003705
4b8b14b4-9657-460e-bc70-091df6f31a78,,bd,False,56,6850,2.807769872416759,2019-08-31,19-48-15,,38.882312988898605,-77.02975695028624
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.8118338651931207,2019-08-31,19-48-15,,38.881385,-77.018854
05c33ebb-d1ab-43a3-9ab4-01874a0f6ee3,,bd,False,99,12056,2.8161322473179813,2019-08-31,19-48-15,d4d836f7-37f7-4a83-bf0b-742cd36d0684,38.805204,-77.053883
3a673006-1d92-4187-a5e3-8ac3dd60f458,,bd,False,83,10138,2.8745845730082937,2019-08-31,19-48-15,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867304,-76.988308
f25b9c6e-52c7-49e7-b510-b4caddebb5cd,,bd,False,62,7535,2.878089010948004,2019-08-31,19-48-15,,38.806168,-77.058411
06b3cfbd-a7bf-4554-88eb-1fe373a1470e,,bd,False,35,4247,2.882529402349607,2019-08-31,19-48-15,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867335,-76.988152
9faa160b-9b62-4a21-a678-69ec981e8668,,bd,False,100,12193,2.8829972059500966,2019-08-31,19-48-15,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867332,-76.988138
93e2e691-76bb-47a4-9a11-b0f163cc03e4,,bd,False,93,11371,2.8855390100603837,2019-08-31,19-48-15,,38.800479,-77.040008
9b743444-44fe-4a44-82af-615dd716de8b,,bd,False,66,8083,2.891896223629038,2019-08-31,19-48-15,,38.876614,-77.000758
b483cfa3-5733-4bf6-83a5-b0d096a649c0,,bd,False,72,8768,2.8932326601507654,2019-08-31,19-48-15,,38.806567,-77.05973
8a6104e1-7d06-4057-b736-1efd86080535,,bd,False,60,7261,2.9022696875018825,2019-08-31,19-48-15,,38.807466,-77.061695
42246bd4-b8f3-4060-bfba-2cc137ffcffa,,bd,False,85,10412,2.905738198589299,2019-08-31,19-48-15,,38.800568,-77.042392
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,0.8295683185122158,2019-08-31,19-48-16,,38.823625,-77.044981
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,0.8364587132375093,2019-08-31,19-48-16,,38.828969,-77.045588
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,0.8834341159009801,2019-08-31,19-48-16,,38.822836,-77.0457
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,0.8893695133154452,2019-08-31,19-48-16,,38.822839,-77.045818
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,0.9237864436386943,2019-08-31,19-48-16,,38.815075,-77.037767
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,0.9958013745594118,2019-08-31,19-48-16,,38.82336,-77.048088
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,0.9981304015295928,2019-08-31,19-48-16,,38.823329,-77.048122
7638b128-8d72-40b8-931f-7d2093e53a41,,bd,False,67,8220,0.9954557312078397,2019-08-31,19-48-16,,38.814613518426555,-77.03948577492831
da4915b0-7436-4da9-b771-0b718e8b19eb,,bd,False,69,8357,0.997406147287511,2019-08-31,19-48-16,,38.814572,-77.039466
a7aef045-5ffd-4d32-89a8-fa8d01c7dedb,,bd,False,91,11097,1.0318132425876485,2019-08-31,19-48-16,,38.818667,-77.046049
6548094f-49e3-40a4-9c39-0a0a12d18b33,,bd,False,75,9179,1.0464291757821966,2019-08-31,19-48-16,,38.813387,-77.038523
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,1.0524004096883377,2019-08-31,19-48-16,,38.824502,-77.049484
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,1.1233009534183063,2019-08-31,19-48-16,,38.832646,-77.049849
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,51,6165,1.1607318575157108,2019-08-31,19-48-16,,38.818544,-77.04878
c2cac1d0-ddee-455a-a180-89ddb8a7cd84,,bd,False,69,8357,1.1596059344116383,2019-08-31,19-48-16,,38.812465,-77.04081
7489c7b0-cec8-4c42-9d45-2b6e2e6970f5,,bd,False,83,10138,1.1643638258795275,2019-08-31,19-48-16,,38.813424,-77.042891
5451462f-f21b-494d-8f29-e493bc9b57fd,,bd,False,92,11234,1.1642449909976857,2019-08-31,19-48-16,,38.812353,-77.04073
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,92,11234,1.1769589215462988,2019-08-31,19-48-16,,38.814891,-77.045486
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,1.1802400546173173,2019-08-31,19-48-16,,38.83083,-77.05162
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,62,7535,1.2063850750961014,2019-08-31,19-48-16,,38.817229,-77.048711
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,1.2106386446225175,2019-08-31,19-48-16,,38.820037,-77.050799
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,72,8768,1.2317689835207803,2019-08-31,19-48-16,,38.814694,-77.046669
67d35a4b-ccec-4ca1-bde4-2e099f264ef5,,bd,False,92,11234,1.276269364610918,2019-08-31,19-48-16,,38.810079,-77.039498
0d752856-17f6-40b1-b35c-3275a6a2a6ab,,bd,False,70,8494,1.3189570803463473,2019-08-31,19-48-16,,38.811512,-77.044398
0437c6bf-7b75-4f89-893e-7f694969ac63,,bd,False,73,8905,1.3317613532322212,2019-08-31,19-48-16,,38.809891,-77.04142
695f4675-e9f9-4f23-a98f-e670d4ab9f40,,bd,False,83,10138,1.3389455677028497,2019-08-31,19-48-16,,38.810367,-77.042813
ced48384-d975-4a44-be62-4319411d27f6,,bd,False,92,11234,1.3536060104314043,2019-08-31,19-48-16,,38.810926,-77.044446
7526a7de-1316-4d7e-8e9d-0ddf097f9a22,,bd,False,33,3973,1.3540559528118152,2019-08-31,19-48-16,,38.808587,-77.03856
d0774876-ac29-4933-b02b-ee36913e8b17,,bd,False,99,12056,1.3722443715773391,2019-08-31,19-48-16,,38.810672,-77.044583
3a9a0641-71f7-4885-9746-3cdbcd17ffcb,,bd,False,29,3562,1.3813972898258164,2019-08-31,19-48-16,,38.810477,-77.044517
19d0a9d1-e31e-4ef2-b4b2-57d77f888c79,,bd,False,98,11919,1.3865043995314226,2019-08-31,19-48-16,,38.810731,-77.045154
17a1824a-7e73-4f67-8f5a-ff3793674ed8,,bd,False,75,9179,1.412445049694449,2019-08-31,19-48-16,,38.815028,-77.051397
6436d6a0-ac6c-46b8-a42b-7676c750bd8a,,bd,False,96,11645,1.4219165860119607,2019-08-31,19-48-16,,38.80944,-77.043829
188c0064-8ada-455c-abea-6d1301391d47,,bd,False,38,4658,1.4427027267584118,2019-08-31,19-48-16,,38.841087,-77.050165
2e8829c3-46b2-4f17-ae19-8bbd0c9ed4c4,,bd,False,99,12056,1.4476436505494448,2019-08-31,19-48-16,,38.808596,-77.042891
a59e340f-852b-4698-8b0c-37dda8edd0d5,,bd,False,97,11782,1.454569268024346,2019-08-31,19-48-16,,38.808529,-77.043003
f5f6b7ec-6409-4206-b66f-8e10df2bb733,,bd,False,93,11371,1.4725156801044776,2019-08-31,19-48-16,,38.807041,-77.039554
151d9697-a0dc-4eda-a239-12fbc6baf059,,bd,False,94,11508,1.4824534992676062,2019-08-31,19-48-16,,38.806941,-77.039741
6ffaa7ba-0954-4427-aee2-e0b2f3f01259,,bd,False,100,12193,1.4893566104479279,2019-08-31,19-48-16,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807936,-77.042947
f3985a41-c3d3-4061-9e9e-950f4ef0c40f,,bd,False,100,12193,1.4901216050161752,2019-08-31,19-48-16,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807911,-77.042916
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,1.5300756228068577,2019-08-31,19-48-16,,38.837368,-77.055415
be60ef82-860d-41a4-ac8f-f7a6e6d3b000,,bd,False,73,8905,1.5263515089356496,2019-08-31,19-48-16,,38.806731,-77.041276
a4a22134-6652-4d58-a229-ca2d5ad3d6a1,,bd,False,89,10823,1.5285509478493613,2019-08-31,19-48-16,,38.806259,-77.039843
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,1.5343067684277747,2019-08-31,19-48-16,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058666
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,1.5388992008001496,2019-08-31,19-48-16,,38.826291,-77.058769
d65455ae-ecf5-4d06-b918-f9d1ee59f124,,bd,False,89,10823,1.5352189222872032,2019-08-31,19-48-16,,38.806123,-77.039723
a2e8091f-2eb4-4fc2-8348-93e1b199982a,,bd,False,98,11919,1.5457280638903264,2019-08-31,19-48-16,dcf7714b-9068-43d6-ae13-1c59f971b563,38.806683,-77.042033
fe0e7e6b-326e-4922-87bc-76ef513e0cbf,,bd,False,20,2466,1.5459412438358575,2019-08-31,19-48-16,,38.806035,-77.039999
6444e9f6-d9f5-4e26-8467-8a2edc7178fe,,bd,False,99,12056,1.5563852342305324,2019-08-31,19-48-16,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805859,-77.039945
c2feced0-1197-4cd8-a4a2-e15adb75b2b9,,bd,False,93,11371,1.5620609310328102,2019-08-31,19-48-16,,38.80581,-77.040082
5a31eab4-a1ba-48d9-9754-9955877ba36a,,bd,False,99,12056,1.5641896570823974,2019-08-31,19-48-16,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805795,-77.040145
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,1.5920134985126357,2019-08-31,19-48-16,,38.843602,-77.050916
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,56,6850,1.5950964744146456,2019-08-31,19-48-16,,38.842478,-77.052364
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,79,9590,1.595919484558036,2019-08-31,19-48-16,,38.842481,-77.052381
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,1.600627289109505,2019-08-31,19-48-16,,38.842414,-77.052573
b7b18eab-fbd1-4efb-9bb4-33e531a5dcea,,bd,False,91,11097,1.6185082788970377,2019-08-31,19-48-16,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.805593,-77.042217
e5d28583-6170-476e-aef4-516ad1f5ded4,,bd,False,46,5617,1.619839849307528,2019-08-31,19-48-16,,38.805615,-77.042343
53af1712-ab85-4cab-bfe3-98f0aa9316b0,,bd,False,57,6987,1.6209655141136692,2019-08-31,19-48-16,,38.80582,-77.042972
95bf36cc-4978-4004-8ea4-7ac00a7d4bff,,bd,False,39,4795,1.623209329293848,2019-08-31,19-48-16,,38.805562,-77.042344
8dc9f486-0e20-4db4-98ae-b71c1fade1d1,,bd,False,100,12193,1.6235000237532982,2019-08-31,19-48-16,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805887,-77.043263
d35e0288-db71-4b3a-b500-2d20ea82b921,,bd,False,96,11645,1.62692456094266,2019-08-31,19-48-16,,38.805601,-77.042626
74283237-eb69-459b-baef-5f1801a3c819,,bd,False,91,11097,1.6271640726391843,2019-08-31,19-48-16,,38.805496,-77.042334
c26316f5-73c5-4923-84f3-16e11298402f,,bd,False,79,9590,1.6281251329170736,2019-08-31,19-48-16,,38.805475,-77.042317
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,1.6307563302000114,2019-08-31,19-48-16,,38.844166,-77.051204
398f69bc-8338-4fb4-a117-18c98db96f15,,bd,False,100,12193,1.6325919883328266,2019-08-31,19-48-16,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805754,-77.043298
8454ecba-042e-4f07-b51f-f12d0c2745d1,,bd,False,97,11782,1.635817231358481,2019-08-31,19-48-16,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805674,-77.043222
f3ffde59-35a4-4ca8-adc8-62b4e278d6de,,bd,False,93,11371,1.6411247986822948,2019-08-31,19-48-16,,38.81651,-77.057493
db24e2eb-dfa0-4d81-b3b4-2d5521c0b37f,,bd,False,94,11508,1.6550880515761761,2019-08-31,19-48-16,,38.804408,-77.040181
b1146c81-1857-4f50-8efc-816f3e83e4fa,,bd,False,93,11371,1.6607028902932006,2019-08-31,19-48-16,,38.805056,-77.042599
c47c314a-6621-408c-a374-b99592bef008,,esx,False,63,9352,1.662089397566568,2019-08-31,19-48-16,,38.806095,-77.04532666666667
d2a96a82-d2c4-4f6c-8a19-24772dd29a71,,bd,False,96,11645,1.661866655752844,2019-08-31,19-48-16,,38.804321,-77.040244
0039fdc5-830a-49ae-bf77-18b8a90872b6,,bd,False,97,11782,1.6632078221065671,2019-08-31,19-48-16,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806077,-77.045328
9949e49f-c390-4202-9ebc-4527cf824348,,bd,False,100,12193,1.6691852109564098,2019-08-31,19-48-16,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.805899,-77.045146
dfef684a-e0cd-49b7-b416-49e8131e6ded,,bd,False,97,11782,1.6703038185167456,2019-08-31,19-48-16,,38.805297,-77.043696
18be200b-54f1-4717-9027-075defb8a7e6,,bd,False,91,11097,1.6705532983886835,2019-08-31,19-48-16,,38.804198169912574,-77.04028234976167
82deeb96-fe49-4447-a38f-2f0eafedae46,,bd,False,16,1918,1.6769047563106294,2019-08-31,19-48-16,,38.804502,-77.041678
07729b8c-f705-42c8-a11c-48872014d649,,bd,False,89,10823,1.6824141660220537,2019-08-31,19-48-16,,38.804395,-77.041609
ab04e2ac-36a6-4aa7-9cdd-3697f1e2afb5,,bd,False,70,8494,1.682564841790336,2019-08-31,19-48-16,,38.804681,-77.042511
6e7e9fb3-09b9-45fe-87f8-cd7fdc6bb084,,bd,False,36,4384,1.6856728020128617,2019-08-31,19-48-16,,38.804055,-77.04061
1606ba73-3276-41d1-ba05-a5ee9a90463f,,bd,False,72,8768,1.6899804582066367,2019-08-31,19-48-16,,38.805382,-77.044727
2f9b76e3-875c-4951-bce3-c3f31adef0f2,,bd,False,87,10549,1.690893176039818,2019-08-31,19-48-16,,38.804271,-77.041635
f8fbe291-ab09-4dfc-8a6c-f80e982875be,,bd,False,100,12193,1.691782517707679,2019-08-31,19-48-16,,38.805302,-77.044602
dd03839f-7102-4bd4-bd58-7da0cb63d9ae,,bd,False,81,9864,1.6914516391746444,2019-08-31,19-48-16,,38.804226,-77.041515
48374126-cbf3-46db-b86a-2886a5d4293e,,bd,False,96,11645,1.6924383333542456,2019-08-31,19-48-16,,38.804899,-77.043581
f8dafa9d-da5c-4821-bfad-2937f3c11fb3,,bd,False,72,8768,1.6943454256878336,2019-08-31,19-48-16,,38.804802,-77.043398
aa481aac-acf9-448a-b424-317609feb6fd,,bd,False,84,10275,1.6967170372324605,2019-08-31,19-48-16,,38.804762,-77.043392
ee8e2d3c-dc88-461d-b858-d77b5a00e803,,bd,False,89,10823,1.6972557179268803,2019-08-31,19-48-16,,38.804766,-77.043427
54ddd2c9-a45b-4be7-a45f-47be62164d3b,,bd,False,93,11371,1.7117252518401673,2019-08-31,19-48-16,,38.803587,-77.040354
c1d2b885-e1c6-4925-9b89-d33b6e25be71,,bd,False,100,12193,1.7168519919931011,2019-08-31,19-48-16,,38.80476616554918,-77.04427314344794
46316e3c-86ea-4466-abf0-6ed4ecfff629,,bd,False,98,11919,1.7167106675115864,2019-08-31,19-48-16,,38.803553,-77.040514
91f562bc-dc9a-49dd-860d-e9058ec2e980,,bd,False,83,10138,1.7173938434190927,2019-08-31,19-48-16,,38.803546,-77.040527
fecdb369-4e29-4c2b-8430-a6aa3b9d6d9c,,bd,False,75,9179,1.7206831347249107,2019-08-31,19-48-16,,38.804915,-77.044811
b87dc189-5dc9-4f7d-8d72-6b086a9570e2,,bd,False,85,10412,1.7264484632088637,2019-08-31,19-48-16,,38.80474,-77.044606
8cbb4dad-0980-46de-9284-4eb1195750b3,,bd,False,71,8631,1.7291470083323273,2019-08-31,19-48-16,,38.804782,-77.044823
0f9e9f7c-de2a-4bb7-8b7c-9e24789c9ded,,bd,False,90,10960,1.7320145603023123,2019-08-31,19-48-16,,38.806608,-77.04879
a1a13356-53d5-4897-8486-9b9beefd94ac,,bd,False,85,10412,1.7335710545528038,2019-08-31,19-48-16,,38.806046,-77.047782
54d876e8-29cd-4b08-8699-ca4a304959a2,,bd,False,87,10549,1.7341936244556182,2019-08-31,19-48-16,,38.806544,-77.048744
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,1.7365164259657908,2019-08-31,19-48-16,,38.8439,-77.054255
3280e2dd-3215-4d89-8bfe-19e0e05dc992,,bd,False,81,9864,1.7344425694156802,2019-08-31,19-48-16,,38.804612,-77.04461
0710511a-4ed5-4307-97fd-236c3424801a,,bd,False,72,8768,1.7350800736979015,2019-08-31,19-48-16,,38.805158,-77.045956
bd469faa-bc3d-4e59-a385-7034ad03ede5,,bd,False,100,12193,1.7363465821814479,2019-08-31,19-48-16,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.803881,-77.042651
0eaf7be2-cd15-441b-abf4-a9dc766e7a83,,bd,False,100,12193,1.7392564493161946,2019-08-31,19-48-16,,38.808394,-77.051859
9315e0d4-cf5b-4f35-808d-0f2735e38268,,bd,False,82,10001,1.7390215691143498,2019-08-31,19-48-16,,38.806038,-77.047951
46e84ec8-0959-4a90-a04f-4fe3881b1b5c,,bd,False,76,9316,1.7378709829303698,2019-08-31,19-48-16,,38.803134,-77.040144
91b416cf-93d0-45b8-8823-c17d37e9e8ac,,bd,False,34,4110,1.7410542990033409,2019-08-31,19-48-16,,38.845713,-77.052084
8cd32d24-9c11-4277-9f54-cb7f225f9a0b,,bd,False,72,8768,1.738549974908921,2019-08-31,19-48-16,,38.803179,-77.040361
190b5e52-6aba-43ab-96d9-fb4558cffe5c,,bd,False,100,12193,1.7392555128156957,2019-08-31,19-48-16,278ca1ab-d3d3-4ad1-b598-6b33b0d013a6,38.80385,-77.042696
fb219a98-07d6-448f-83df-647430c6a690,,bd,False,100,12193,1.7403891304488972,2019-08-31,19-48-16,a26980c2-5457-4cef-b1c8-c33410cecb04,38.804561,-77.044726
ac30d996-491a-455e-b1d2-5fbfd25aa4ff,,bd,False,79,9590,1.7414535354576537,2019-08-31,19-48-16,,38.803137,-77.04037
