Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,1.7038528277356428,08:21:30,100,False,,12193,e078b147-2b81-470d-8231-9ef00b40c4fe,38.908574,-77.032253,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.705966901504401,08:21:30,100,False,,12193,9601b0ea-7002-49ca-8087-9ce117b4695e,38.908691,-77.032281,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.7061154567618835,08:21:30,100,False,,12193,d288aa39-d79e-40f9-ae51-8123f84f692e,38.908575,-77.032295,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.7080840838932017,08:21:30,100,False,,12193,43a01e94-c733-4fee-801a-a4c62879b044,38.908705,-77.032319,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.7112743407938,08:21:30,100,False,,12193,424c8cf4-06af-4b0c-9c73-aca73ec2f15a,38.908617,-77.032387,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.713943713251948,08:21:30,100,False,,12193,8863218c-b1ae-40c5-880e-a7a63dbe9021,38.909851,-77.032279,bd,078b0498-0b85-4178-9076-7bf4e1a1860d
2019-09-02,1.715989540277003,08:21:30,97,False,,11782,8c12acf2-cb5a-4859-aa47-07f419049aa1,38.90198,-77.031968,bd,9a95b850-3525-4799-b67a-1e08b6f1f193
2019-09-02,1.7191662603532767,08:21:30,75,False,,9179,dbc4bbbf-2b61-438b-aac8-151fa10c9343,38.902628,-77.032179,bd,
2019-09-02,1.7365995872066196,08:21:30,75,False,,9179,c4f9d950-a09c-46e1-97b2-8b43f4069bcb,38.912997,-77.031943,bd,7dcdf808-9b88-4fa6-9748-8e1e16798617
2019-09-02,1.7452020466185107,08:21:30,64,False,,7809,f2ebca81-028d-4c75-8e6f-2bed553bf15c,38.903642,-77.032857,bd,
2019-09-02,1.7441137941027443,08:21:30,100,False,,12193,0c5a0279-9c52-4abd-a71a-084efcc7b253,38.917186,-77.030209,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,1.7449882347212355,08:21:30,100,False,,12193,75d93d2a-0d1c-468a-977e-60ef11a8889a,38.917215,-77.03021,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,1.7468627892755295,08:21:30,100,False,,12193,b0f66466-6348-4de4-bb67-f22634294fee,38.912977,-77.032146,bd,7dcdf808-9b88-4fa6-9748-8e1e16798617
2019-09-02,1.755044240622981,08:21:30,100,False,,12193,06a148d9-cc04-4be3-9703-84e3272463b8,38.917282,-77.030376,bd,b9314ac5-b411-4e5d-ac1a-3f3dcc9edb2f
2019-09-02,1.763903095343991,08:21:30,97,False,,11782,f9f20cc6-9166-4f5b-a676-5dd1502199b6,38.905428,-77.033407,bd,31c93188-945b-46ba-9f67-29c429f415c3
2019-09-02,1.7665839136861337,08:21:30,100,False,,12193,758d0956-0fc3-42fd-9dce-d000065ae60e,38.905927,-77.033484,bd,31c93188-945b-46ba-9f67-29c429f415c3
2019-09-02,1.7676071277899124,08:21:30,93,False,,11371,beafae4e-5466-4507-b3d5-3185b780ae5b,38.905607,-77.033487,bd,31c93188-945b-46ba-9f67-29c429f415c3
2019-09-02,1.76719412527135,08:21:30,78,False,,9453,b5ac6a40-e85a-4017-90c9-3bb85e6b305b,38.881483348122686,-77.00604588731844,bd,
2019-09-02,1.7742674498656699,08:21:30,100,False,,12193,01f130e5-e746-44ec-a3b4-cacc0acdf590,38.914644671640275,-77.03206205747745,bd,
2019-09-02,1.7851340490204763,08:21:30,35,False,,4247,80906273-3d37-4e22-9fed-f6fb3e94c326,38.89777,-77.03178,bd,
2019-09-02,1.8059872946174795,08:21:30,88,False,,10686,5a6d0a1a-ec1d-4ded-a79c-8e2755ff8628,38.901184,-77.033462,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,1.8060824106653703,08:21:30,100,False,,12193,87a9ce8c-2a16-43b9-a92d-981c00570c43,38.901853,-77.033639,bd,
2019-09-02,1.806699029440813,08:21:30,100,False,,12193,b3af48e4-f30c-4342-9567-2dd3e04b28e9,38.901175,-77.033473,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,1.8085790753732427,08:21:30,100,False,,12193,a447149c-f665-47db-ab36-b1b62138fe25,38.901194,-77.033514,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,1.8091057809617728,08:21:30,96,False,,11645,b3db6b91-88b9-4a29-b445-b93fd10a22c2,38.901194,-77.033524,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,1.8098684346509564,08:21:30,100,False,,12193,42287c0c-0275-4233-bc79-f44d9ef3de42,38.916575,-77.03187,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,1.8108321186134788,08:21:30,71,False,,8631,ca3b6892-b460-431b-9999-d1c29a505025,38.901134,-77.03354,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,1.8133844834673152,08:21:30,100,False,,12193,40139b82-e12e-4994-b5b0-58f519271cd6,38.909542,-77.034182,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.8137989677789816,08:21:30,100,False,,12193,a229f227-6594-4f71-bb4c-1d96a71eb623,38.916755,-77.031855,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,1.8145533356504977,08:21:30,100,False,,12193,bb1f261c-3eda-47a0-b687-4368b2051b3c,38.91563,-77.032423,bd,0b0b43e0-f672-4804-aae9-3b12dfde8b62
2019-09-02,1.8174529434329556,08:21:30,100,False,,12193,58715581-df68-45bf-b9a0-becfbb904331,38.90972,-77.034233,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.8186676371970698,08:21:30,100,False,,12193,00abc952-9c59-406c-8124-f72dd107f366,38.90986,-77.034235,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.8178929107945316,08:21:30,100,False,,12193,2cb367e2-45a4-403a-bf56-eee30af690e6,38.916609,-77.032013,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,1.8191925075423039,08:21:30,100,False,,12193,2ecec426-5aa9-4bda-889e-74dc40e38d0f,38.909639,-77.034277,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.8192884165237646,08:21:30,100,False,,12193,2ce35f90-3292-4b80-bea3-f837e07f2a6e,38.909506,-77.034297,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.8207191109074579,08:21:30,100,False,,12193,af07d2f1-3d9b-40b4-a0a9-44e23a870078,38.901225,-77.033753,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,1.8216807529135435,08:21:30,87,False,,10549,ef126e8d-8bae-40c0-b21e-757878d2bec9,38.896911,-77.032082,bd,
2019-09-02,1.8238845702573407,08:21:30,100,False,,12193,bf00ad4b-a887-4fea-b1f0-ac51fb544fb1,38.909489,-77.034385,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.8268120094960134,08:21:30,99,False,,12056,e92350bf-9c24-458d-8216-717705ba99ed,38.90579,-77.034596,bd,f1c3ce5f-0c7f-4a6b-901c-9c3ecf64bd98
2019-09-02,1.8305040437112992,08:21:30,93,False,,11371,f1916617-b1c0-4b08-b25f-b56ee2cb0500,38.90557,-77.034653,bd,f1c3ce5f-0c7f-4a6b-901c-9c3ecf64bd98
2019-09-02,1.8302278102275675,08:21:30,100,False,,12193,083106e6-23ce-433e-a3b2-9c9363ddd828,38.916987,-77.032062,bd,
2019-09-02,1.8323852896638058,08:21:30,100,False,,12193,e82edd2b-dedb-4bd9-a976-2c080984f784,38.90578,-77.034699,bd,f1c3ce5f-0c7f-4a6b-901c-9c3ecf64bd98
2019-09-02,1.8323804381178,08:21:30,100,False,,12193,985d5084-1c77-46f6-ab21-46bfae409ddc,38.917226,-77.031976,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,1.8430722754853521,08:21:30,99,False,,12056,56746d3e-7005-451b-8322-0e3fd338774b,38.916991,-77.032318,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,1.8451543470853529,08:21:30,100,False,,12193,0bb85ceb-0f62-47ef-8043-f814ec91f87b,38.91693,-77.032392,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,1.8477638733582729,08:21:30,100,False,,12193,9a111525-e626-4afd-ad63-bf34bde77eb5,38.91121,-77.034533,bd,3812a1f6-c855-4928-9aaf-97bf4a0a10b2
2019-09-02,1.850065736502615,08:21:30,100,False,,12193,0a70470e-642e-4728-9cf7-8c28d44e8dc7,38.91123,-77.034572,bd,3812a1f6-c855-4928-9aaf-97bf4a0a10b2
2019-09-02,1.8568811928543056,08:21:30,100,False,,12193,a4aff87b-96c5-46e5-b8c2-0d9618836118,38.911175,-77.034712,bd,3812a1f6-c855-4928-9aaf-97bf4a0a10b2
2019-09-02,1.8700742264657515,08:21:30,100,False,,12193,47059328-6097-41d1-8ef3-9a48f32bc8b7,38.918723,-77.031865,bd,aa2ff9d0-f518-4cee-bb99-133389c4aac1
2019-09-02,1.9015254720023467,08:21:30,100,False,,12193,1e568ee0-b123-404f-8d58-20ff1449de51,38.918697,-77.03253,bd,aa2ff9d0-f518-4cee-bb99-133389c4aac1
2019-09-02,1.902657495992635,08:21:30,63,False,,7672,458d1eaf-756f-4494-978f-e592adc24cba,38.918077,-77.032922,bd,
2019-09-02,1.9055337077902201,08:21:30,89,False,,10823,a132517c-1714-45ba-8205-61072da5926f,38.903413,-77.035818,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,1.9216395502255144,08:21:30,22,False,,2740,582eebdb-1ac0-43af-9d67-f6fd09c70fdc,38.902604,-77.035978,bd,
2019-09-02,1.9229206807319894,08:21:30,91,False,,11097,b52d1725-611b-49f6-919a-c12df1f8096a,38.903565,-77.036166,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,1.9370085151503047,08:21:30,97,False,,11782,5d91e627-10f3-4777-bb0c-ac54afc96bcc,38.903497,-77.036419,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,1.9363378361978298,08:21:30,100,False,,12193,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.920465,-77.032083,bd,a9901315-0154-4173-8608-21d24427d078
2019-09-02,1.945264703356301,08:21:30,84,False,,10275,ddaffc82-d434-4390-a9a8-9682a68580dd,38.902725,-77.036444,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,1.9436112016087717,08:21:30,100,False,,12193,8301b5cd-69fc-430e-9662-1ee2646bd908,38.920626,-77.032122,bd,
2019-09-02,1.958962924169273,08:21:30,100,False,,12193,cdadc262-6f5f-4dc0-b0d5-63a818ca51cf,38.902318,-77.036622,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,1.9653008150151874,08:21:30,75,False,,9179,1d7a83fe-439a-44bc-9287-db4d1483b43a,38.911823,-77.03661,bd,
2019-09-02,1.9695885074651682,08:21:30,100,False,,12193,c4cf34ec-7ffe-4c70-8642-a31d76b84983,38.892141,-77.03211,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.970330324842907,08:21:30,100,False,,12193,934687b6-e7e9-4b2c-b3f2-6452d023b220,38.892212,-77.03218,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.9703940544697027,08:21:30,99,False,,12056,f99134a6-b8ea-498c-b23b-d6fd3b93a33d,38.892197,-77.03217,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.982240023182191,08:21:30,100,False,,12193,b6878962-e7ff-49e7-901b-0aa52c5ed0b6,38.902516,-77.037098,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,1.9908313711656382,08:21:30,100,False,,12193,9ba9a72b-0e1e-4622-8063-7be315926b92,38.891541,-77.032104,bd,
2019-09-02,1.985495543935627,08:21:30,83,False,,10138,2b5b45f6-239d-4ee2-9df0-9264885fa929,38.935458,-76.997852,bd,
2019-09-02,1.9916364604867702,08:21:30,70,False,,8494,b7e8f99c-efa5-47e1-9ec2-02f9410d216b,38.887624,-77.028389,bd,
2019-09-02,2.000598618124441,08:21:30,91,False,,11097,ce313dcf-1ffa-45b7-b7ab-267960e1a2fb,38.8874182442356,-77.02837715634975,bd,
2019-09-02,2.032584632819031,08:21:30,79,False,,9590,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924269,-77.031063,bd,
2019-09-02,2.0382372485426243,08:21:30,94,False,,11508,68e21415-a6b8-483b-bdb7-c2b2cce00e8a,38.916803,-77.036294,bd,
2019-09-02,2.0604565682334477,08:21:30,97,False,,11782,aa202715-5de7-4f54-adc4-a44b9afef1a3,38.901184,-77.03828,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.0722319248408776,08:21:30,100,False,,12193,048f8691-c714-4da1-98ae-2e045ceb9e37,38.901249,-77.038518,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.0736191927838763,08:21:30,100,False,,12193,52b69677-6f68-4b51-ba02-935230ea52f6,38.901466,-77.038595,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.076215088202894,08:21:30,96,False,,11645,17d5dc35-310b-4104-959a-ae3e2c631036,38.901303,-77.038606,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.077760045910214,08:21:30,100,False,,12193,104ea9c9-396b-4305-bcd3-1de88b249ca7,38.901405,-77.038659,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.0815871765854213,08:21:30,81,False,,9864,9f2c5014-3294-45fc-bf42-1b089f7b824c,38.87674,-77.004622,bd,
2019-09-02,2.09120774064685,08:21:30,100,False,,12193,4a3c2c03-b118-4f2a-8be1-b732ab2835b6,38.902296,-77.0391,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,2.0913283465668044,08:21:30,89,False,,10823,d5a0f2d7-9d55-4be6-bb09-4ad3610e7c2c,38.901419,-77.038918,bd,
2019-09-02,2.0912155520129905,08:21:30,87,False,,10549,6221bddd-1f51-4caf-8b4c-b7add68c3273,38.876594,-77.004549,bd,
2019-09-02,2.094168444660902,08:21:30,88,False,,10686,9ebf55df-c4a8-4299-94b3-77b174043acc,38.876553,-77.004575,bd,
2019-09-02,2.095641210615058,08:21:30,87,False,,10549,2f22f180-be64-4df4-b6ee-f981f943215a,38.876531,-77.004568,bd,
2019-09-02,2.0962634789427015,08:21:30,94,False,,11508,dfa0ec32-23ad-4838-bdaa-e4df0382b256,38.876519,-77.00453,bd,
2019-09-02,2.108064519327726,08:21:30,27,False,,3288,ff05283b-2531-49d1-b299-9ffc3acd9f0e,38.904963,-77.039769,bd,
2019-09-02,2.110972997276113,08:21:30,89,False,,10823,22f48e1e-8542-4395-ba15-7105d6177dd0,38.911797,-77.039359,bd,
2019-09-02,2.1053258358805467,08:21:30,98,False,,11919,cc61cadf-0f13-411e-b1bd-8df7421c6193,38.876407,-77.004783,bd,
2019-09-02,2.1069197638663604,08:21:30,93,False,,11371,75f5858b-80aa-4b6c-a06d-9afe0333808c,38.876351,-77.004359,bd,
2019-09-02,2.108796306622819,08:21:30,93,False,,11371,77c92a55-4f97-42a7-9941-d84efaf4e1b3,38.876351,-77.004716,bd,
2019-09-02,2.122559260010449,08:21:30,60,False,,7261,7c5a2302-041f-48f1-b2b4-f9a93f490480,38.902217,-77.039673,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,2.1199826239303614,08:21:30,90,False,,10960,f048cf4f-f00d-4c25-b683-1d51008a1cdd,38.876195,-77.004803,bd,
2019-09-02,2.137967119289192,08:21:30,81,False,,9864,adfa261c-801d-4b5d-84fb-f726ff7c2ec2,38.875922,-77.004666,bd,
2019-09-02,2.1525526260513996,08:21:30,57,False,,6987,85a9dcd2-b0a5-48a3-9db6-ef34429524dd,38.913359,-77.039762,bd,
2019-09-02,2.169501887623101,08:21:30,90,False,,10960,7a2b755b-95cd-4d39-91ea-b8b59fe8e496,38.904222,-77.040845,bd,
2019-09-02,2.197482816825116,08:21:30,56,False,,6850,7630a64a-228c-42a0-8686-d0360b3e96ae,38.882141,-77.026592,bd,
2019-09-02,2.2337250584558372,08:21:30,100,False,,12193,bf74c160-2363-48b3-9434-0b20a43c6994,38.901395,-77.041594,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.2386775613138075,08:21:30,100,False,,12193,7849090e-cf44-4243-9118-e3b8ba24398b,38.901371,-77.041682,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.2411758186188684,08:21:30,100,False,,12193,83e22aed-c0db-435c-88ab-aae0b0cb944e,38.901512,-77.041759,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.2417160648534047,08:21:30,100,False,,12193,1cadd274-09bd-4c77-ba47-816f687a9636,38.901251,-77.041713,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.2453815369412222,08:21:30,91,False,,11097,5f43be98-0e00-4782-8ecf-f69e759c5544,38.881477,-77.026956,bd,
2019-09-02,2.257052108231879,08:21:30,100,False,,12193,330b12fd-4b98-4fb4-a141-8495ae2d0336,38.900155,-77.041737,bd,
2019-09-02,2.261312441891726,08:21:30,81,False,,9864,529a4425-90c8-4ef2-957f-48b707cdcc23,38.909355,-77.04255,bd,
2019-09-02,2.2877948308360483,08:21:30,47,False,,5754,6b8164de-1c07-43f2-8a94-e75d24bc2b61,38.89199,-77.038725,bd,
2019-09-02,2.290977206169223,08:21:30,43,False,,5206,f64081e7-61e6-404c-80bc-6d0c07782ed1,38.892009,-77.038803,bd,
2019-09-02,2.297763949595785,08:21:30,100,False,,12193,9615c743-7187-4a5e-98ea-23ecc5413251,38.909288,-77.043235,bd,
2019-09-02,2.3121049287763333,08:21:30,100,False,,12193,2408fc86-ccc5-44d3-b831-50569633e8e5,38.903711,-77.043444,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.315826284458037,08:21:30,99,False,,12056,7342b318-7fd1-42dd-b3f8-df6b6d557c8e,38.903591,-77.043499,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.316465425741489,08:21:30,100,False,,12193,ae4f6db6-1a8d-446c-aba5-0b716e31cdda,38.910401,-77.043452,bd,f0fc6581-f883-4da3-ab3c-18e9a84e9175
2019-09-02,2.3276392824465315,08:21:30,100,False,,12193,ae8269e4-30f3-4e17-ae17-da956c1bab7f,38.903742,-77.043737,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.331119446082533,08:21:30,64,False,,7809,edfa7290-5be1-49d5-9fdd-7769f647830a,38.934157,-77.026055,bd,
2019-09-02,2.3566605301849965,08:21:30,100,False,,12193,bc0edbcf-4f86-4598-983e-c166cf85acfd,38.906966,-77.044449,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.3758954040402513,08:21:30,100,False,,12193,d9c479f9-0834-4acc-b9c4-dba911499d29,38.902802,-77.044513,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,2.376624865433436,08:21:30,100,False,,12193,d3a77837-bcff-4dc1-afb6-ef7a4838832b,38.907181,-77.044817,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.3774285337179246,08:21:30,100,False,,12193,5ae2c75c-696f-4cf3-8a6f-6ddff4be289a,38.907102,-77.044833,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.376320133349616,08:21:30,70,False,,8494,af119fe9-2fbf-4ccb-b258-f35af4beb3e6,38.893956,-76.959799,bd,
2019-09-02,2.381741899630603,08:21:30,100,False,,12193,a97e070d-7993-430b-a489-128f438baba6,38.902821,-77.044625,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,2.3809828581324686,08:21:30,84,False,,10275,92db2d88-fb99-450b-b9bf-71295283a82e,38.937862,-77.019893,bd,
2019-09-02,2.392683513596153,08:21:30,100,False,,12193,3a1b7c4e-0df5-43dd-a037-0aad3460f545,38.896491,-77.043124,bd,
2019-09-02,2.4065361620144916,08:21:30,100,False,,12193,2bc4f509-8867-46b0-b2eb-95f9d2c8460f,38.900208,-77.044578,bd,
2019-09-02,2.431654201993154,08:21:30,94,False,,11508,da4e9a0d-95d8-4e33-a404-b777058c0dda,38.892399,-77.041922,bd,
2019-09-02,2.4945722167533027,08:21:30,100,False,,12193,875d1b4a-417a-4282-973e-81741d8b7ed9,38.8972579,-77.0453784,bd,
2019-09-02,2.496939909559432,08:21:30,100,False,,12193,772f59de-9fc5-42a2-9232-2874bc6470f9,38.896015,-77.04496,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.498526508836733,08:21:30,100,False,,12193,a139e183-4baf-4891-a920-8f250f890132,38.896081,-77.045017,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.4997726642364215,08:21:30,100,False,,12193,d660e159-0693-4052-9bde-b1691d3c42fd,38.89589,-77.044965,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.4999430223979724,08:21:30,100,False,,12193,88485969-b812-430a-9bee-b3a51d0d91a5,38.8961,-77.045052,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.5008373308730825,08:21:30,100,False,,12193,860803c1-f6c8-44a8-9e45-ca729e174594,38.896051,-77.04505,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.500139824319801,08:21:30,100,False,,12193,34f819f2-39dc-49ca-a407-063d11ca46d8,38.922393,-77.042581,bd,ac792778-6292-408a-b623-2ad1af55b81a
2019-09-02,2.50746992445995,08:21:30,67,False,,8220,4c8232bd-a11a-45b8-93b1-aa7fd70d96e7,38.897306,-77.045643,bd,
2019-09-02,2.5127545139231025,08:21:30,67,False,,8220,caca2dcf-d5d2-4732-83c9-38047baeae57,38.938129,-77.024435,bd,
2019-09-02,2.5130247638779513,08:21:30,83,False,,10138,39cbcb5a-85cf-46c6-8fed-24505848bca8,38.938191,-77.02431,bd,
2019-09-02,2.515442541448078,08:21:30,71,False,,8631,26d007f3-7710-4047-88a9-9d52c3884262,38.938135,-77.02452,bd,
2019-09-02,2.5166883563487934,08:21:30,74,False,,9042,6cad1e49-56fc-46d7-b95f-51359d6900e4,38.938111,-77.024617,bd,
2019-09-02,2.5183565225158024,08:21:30,70,False,,8494,1782522a-1f23-4f58-a2c8-af4180288446,38.938154,-77.024585,bd,
2019-09-02,2.520341718500447,08:21:30,90,False,,10960,8cb795bf-9752-4fb0-96d7-7ca6b05efb85,38.938141,-77.024685,bd,
2019-09-02,2.5212293783951907,08:21:30,42,False,,5069,8d480528-b2bc-4531-aee6-bf9f6b83f074,38.9381933,-77.0246047,bd,
2019-09-02,2.5212293783951907,08:21:30,82,False,,10001,96155cc6-d64d-40db-995e-020c02cc463a,38.9381933,-77.0246047,bd,
2019-09-02,2.5279806411853296,08:21:30,90,False,,10960,ee4c0fb3-c527-4c37-849e-b67586a6e855,38.891936,-76.957836,bd,
2019-09-02,2.522336061346273,08:21:30,81,False,,9864,69410b62-a6be-4e71-b035-23d8f6b5a468,38.938135,-77.02477,bd,
2019-09-02,2.5225587913329477,08:21:30,85,False,,10412,4da94288-2c20-46a9-a2a4-107fdcb14651,38.938128,-77.024793,bd,
2019-09-02,2.526469580236873,08:21:30,83,False,,10138,a908e9f6-5191-48e7-b6b3-9558cb580fdf,38.938166,-77.024853,bd,
2019-09-02,2.527540646373461,08:21:30,98,False,,11919,2d12f1d3-4109-4be0-b814-eb9761ecf5de,38.938262,-77.024686,bd,
2019-09-02,2.528182419200328,08:21:30,93,False,,11371,aef46cd4-291f-4507-b21a-f16806ac3c5a,38.938209,-77.024823,bd,
2019-09-02,2.528870603075316,08:21:30,71,False,,8631,2215f223-49b3-4250-b5ca-a9124a233be0,38.938193,-77.024882,bd,
2019-09-02,2.541868642042372,08:21:30,100,False,,12193,59254d93-baf7-40c2-8f42-f09482925755,38.90972026793747,-77.04773479318312,bd,
2019-09-02,2.53728362108739,08:21:30,84,False,,10275,295a081e-f6c1-42c3-89e1-240204c3a6cf,38.938404,-77.024734,bd,
2019-09-02,2.543095513886578,08:21:30,97,False,,11782,83aa9e57-7d66-439b-8725-a5d07c3138db,38.938536,-77.02466,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-02,2.5434157805477176,08:21:30,100,False,,12193,f1e71656-a712-4252-a89a-27b69f843b2f,38.938557,-77.024626,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-02,2.5447641348273855,08:21:30,84,False,,10275,0dc846d2-2672-4551-93df-cac344575c21,38.938536,-77.024721,bd,
2019-09-02,2.5459701904641414,08:21:30,81,False,,9864,f27c647a-4afc-4f1e-a06d-ad5b0c86117f,38.938577,-77.024676,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-02,2.550670035656573,08:21:30,46,False,,5617,a8514a08-6bcc-4850-b4aa-c301a352f568,38.928802,-77.03873,bd,
2019-09-02,2.5483096370214757,08:21:30,94,False,,11508,00a29813-03f9-4962-8c92-254e1361fbcf,38.938586,-77.024742,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-02,2.556545029678395,08:21:30,91,False,,11097,8747094b-7e99-4881-a3fb-c6a223f13a08,38.899483,-77.047232,bd,
2019-09-02,2.5496152161920382,08:21:30,87,False,,10549,d6643d08-28cb-4ccb-a46d-99255f8c4b51,38.938578,-77.024807,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-02,2.5506384302137204,08:21:30,85,False,,10412,73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,38.938592,-77.024814,bd,
2019-09-02,2.552232316127444,08:21:30,100,False,,12193,c8c40a55-1658-492c-ae65-456f4c5fef54,38.938652,-77.024742,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-02,2.5601152845222535,08:21:30,100,False,,12193,050188e0-ad3f-4f72-a726-8991aacefe4c,38.897402,-77.046686,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.31754257233023425,08:21:30,72,False,,8768,85c8dd55-0cef-4deb-81b6-fee28f171fba,38.892878,-76.994887,bd,
2019-09-02,0.5086111954121304,08:21:30,37,False,,4521,b00ecc87-402d-4c61-8d0d-d3915eed0c52,38.896932,-77.00803,bd,
2019-09-02,0.5571312850513707,08:21:30,100,False,,12193,2c8b001d-58e0-4f45-97a4-27bdeb891176,38.900124,-76.998339,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.5663234820510634,08:21:30,97,False,,11782,1fde061a-d097-4f47-8d84-73122584c446,38.900247,-76.998264,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.5694021031211375,08:21:30,100,False,,12193,f6dc2855-7fb4-45ff-aa55-c924f64868b3,38.900297,-76.998286,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.5702597881299913,08:21:30,91,False,,11097,9d90fb39-592f-49b0-8fa6-2cdcb9f97c82,38.900304,-76.998255,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.5789580517529073,08:21:30,98,False,,11919,0c1dceb0-d196-485a-9a78-eb3e30f40b80,38.900478,-76.998509,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.5910449231947521,08:21:30,93,False,,11371,f5723b7d-a454-4955-8076-bb9594d33573,38.900629,-76.998342,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
