id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
d2a96a82-d2c4-4f6c-8a19-24772dd29a71,,bd,False,96,11645,6.590402198987216,2019-08-31,19-31-56,,38.804287,-77.04039
615501e9-4b57-4e15-9ce7-b6d6468d2074,,bd,False,79,9590,6.621480907190091,2019-08-31,19-31-56,,38.803695,-77.054022
6e7e9fb3-09b9-45fe-87f8-cd7fdc6bb084,,bd,False,36,4384,6.598954856218582,2019-08-31,19-31-56,,38.804144,-77.040744
49ba08b2-d064-49c4-9ff0-68937e850496,,bd,False,96,11645,6.6346445716858025,2019-08-31,19-31-56,,38.803468,-77.052788
18be200b-54f1-4717-9027-075defb8a7e6,,bd,False,91,11097,6.596917883444344,2019-08-31,19-31-56,,38.804198169912574,-77.04028234976167
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,3.6163581563962572,2019-08-31,19-31-56,,38.848477,-77.063679
46316e3c-86ea-4466-abf0-6ed4ecfff629,,bd,False,98,11919,6.638998907773502,2019-08-31,19-31-56,,38.803573,-77.040537
54ddd2c9-a45b-4be7-a45f-47be62164d3b,,bd,False,93,11371,6.638707058647928,2019-08-31,19-31-56,,38.803587,-77.040354
91f562bc-dc9a-49dd-860d-e9058ec2e980,,bd,False,83,10138,6.641632344597616,2019-08-31,19-31-56,,38.803535,-77.040532
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,3.336874830226918,2019-08-31,19-31-56,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851375,-77.053678
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,3.3357909841598894,2019-08-31,19-31-56,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851399,-77.05381
fab3ba83-33fc-4646-af87-a987287bff35,,bd,False,66,8083,6.649123876133074,2019-08-31,19-31-56,,38.803465,-77.039825
b76fb546-a723-47f6-8297-eb272fcd6e46,,bd,False,99,12056,6.649579388289682,2019-08-31,19-31-56,,38.803465,-77.03971
3ddc545d-c00d-4824-bd19-69fb5a59f62d,,bd,False,51,6165,6.654545718010867,2019-08-31,19-31-56,,38.803396,-77.039655
8cd32d24-9c11-4277-9f54-cb7f225f9a0b,,bd,False,72,8768,6.6650737039867725,2019-08-31,19-31-56,,38.803203,-77.04037
ac30d996-491a-455e-b1d2-5fbfd25aa4ff,,bd,False,79,9590,6.669615714332012,2019-08-31,19-31-56,,38.803137,-77.04037
2e62ccb1-b8b2-441b-9fd1-32caeafc2cbe,,bd,False,73,8905,6.678715138140327,2019-08-31,19-31-56,,38.803015,-77.040181
6406ef86-08ee-4e1e-af1b-90ef7fae7da6,,bd,False,65,7946,6.729580625530137,2019-08-31,19-31-56,,38.802293,-77.03987
42659f84-3549-4e25-8d28-6ddfaed4818c,,bd,False,72,8768,6.366200465437305,2019-08-31,19-31-56,,38.809416,-77.073893
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,3.1766351641548733,2019-08-31,19-31-56,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853553,-77.049625
a6dbd49e-a39d-4efe-95ea-b72c3f60103b,,bd,False,81,9864,6.824739352774601,2019-08-31,19-31-56,,38.800665,-77.047855
ad07afaf-5312-4d8f-8acf-24c647d74ee7,,bd,False,67,8220,6.67433608843093,2019-08-31,19-31-56,,38.803658,-77.064851
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,3.167657615086959,2019-08-31,19-31-56,,38.853684,-77.0497
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,3.2154355357907343,2019-08-31,19-31-56,,38.853246,-77.055107
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,3.211333468346366,2019-08-31,19-31-56,,38.853291,-77.054926
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,3.1707969447803546,2019-08-31,19-31-56,,38.853726,-77.052552
99a26cf2-d256-4603-a7b2-914865591cbb,,bd,False,91,11097,6.69176137856408,2019-08-31,19-31-56,,38.803394,-77.06476
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,3.1688115814473625,2019-08-31,19-31-56,,38.853758,-77.052615
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,69,8357,3.2043073513320652,2019-08-31,19-31-56,,38.853431,-77.055375
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,3.149037036246248,2019-08-31,19-31-56,,38.853987,-77.051209
42246bd4-b8f3-4060-bfba-2cc137ffcffa,,bd,False,85,10412,6.839825872497231,2019-08-31,19-31-56,,38.800567,-77.042491
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,3.2064673693191503,2019-08-31,19-31-56,,38.853489,-77.056336
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,3.2154129086593324,2019-08-31,19-31-56,,38.853455,-77.057253
38e7855b-1cc7-43bf-aeb2-e4f6ab8d7856,,bd,False,33,3973,6.732368234163976,2019-08-31,19-31-56,,38.802791,-77.064666
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,3.116540655953222,2019-08-31,19-31-56,,38.854422,-77.049379
66db15c5-1813-49c7-8bae-37c3c65c93ce,,bd,False,46,5617,6.880397992776348,2019-08-31,19-31-56,,38.799903,-77.052767
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,3.098345625646676,2019-08-31,19-31-56,,38.854685,-77.049264
93e2e691-76bb-47a4-9a11-b0f163cc03e4,,bd,False,93,11371,6.858425988374714,2019-08-31,19-31-56,,38.800421,-77.039859
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,3.091858790550372,2019-08-31,19-31-56,,38.854779,-77.049257
d020da81-436a-4991-aaf7-a26077dc8666,,bd,False,82,10001,6.915504517038267,2019-08-31,19-31-56,,38.799406,-77.044396
abf109c5-b325-4064-b313-62188f3069e8,,bd,False,89,10823,6.915701349353075,2019-08-31,19-31-56,,38.799426,-77.043618
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,3.806480701380398,2019-08-31,19-31-56,,38.847797,-77.073143
1de81e43-be74-43ad-8025-cd06c69a5ebf,,bd,False,80,9727,6.903111013776742,2019-08-31,19-31-56,,38.799706,-77.041147
3c9f90a0-420f-475f-83eb-fd331f511b3d,,bd,False,31,3836,6.913100661483597,2019-08-31,19-31-56,,38.799546,-77.041472
ae258a33-694c-484f-858c-7333f235c858,,bd,False,73,8905,3.0724408564294667,2019-08-31,19-31-56,,38.855286,-77.054563
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,3.063282649917011,2019-08-31,19-31-56,,38.855414,-77.054494
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,3.0321626472394176,2019-08-31,19-31-56,,38.855747,-77.052684
fb7253c8-8ed6-44ea-a03c-34f2b37ace16,,bd,False,84,10275,6.979144152994904,2019-08-31,19-31-56,,38.798485,-77.053323
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,3.7024386786902355,2019-08-31,19-31-56,,38.849256,-77.072628
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,3.002115183428035,2019-08-31,19-31-56,,38.856136,-77.051676
f8448a7e-36f6-47b6-bbbd-85d94b618cc1,,bd,False,100,12193,7.000652950352342,2019-08-31,19-31-56,,38.798277,-77.04142
4fdc450a-ea30-402c-9900-639420902ab0,,bd,False,20,2466,7.004525394992058,2019-08-31,19-31-56,,38.7982157813012,-77.04153261470091
d8917efb-de46-4ad2-bfb7-09a03876a602,,bd,False,83,10138,7.004268499361214,2019-08-31,19-31-56,,38.798228,-77.041342
975455ef-0951-432a-b343-0c6061bca96c,,bd,False,94,11508,6.840626802861344,2019-08-31,19-31-56,,38.801526,-77.067607
4e2a3022-89a4-40da-a860-25e9cb368a72,,bd,False,80,9727,7.032524272585975,2019-08-31,19-31-56,,38.797719,-77.044019
5fd7e8cc-ba07-4be7-a17a-f8c5bae4f70d,,bd,False,91,11097,7.0335579356579085,2019-08-31,19-31-56,,38.797703,-77.044054
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,2.9560161996535275,2019-08-31,19-31-56,,38.85689,-77.053295
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,3.462783652976769,2019-08-31,19-31-56,,38.852216,-77.070025
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,2.9469906848749887,2019-08-31,19-31-56,,38.85702,-77.053275
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,2.9416299854403345,2019-08-31,19-31-56,,38.857099,-77.053291
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,2.938864956260601,2019-08-31,19-31-56,,38.857138,-77.053272
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,2.939697141390329,2019-08-31,19-31-56,,38.857131,-77.053351
466b2426-9f67-4813-896c-26fc0ac4d80b,,bd,False,47,5754,7.085641369572708,2019-08-31,19-31-56,,38.79688,-77.048565
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,2.9123956879027864,2019-08-31,19-31-56,,38.857383,-77.049529
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,80,9727,2.91447545099293,2019-08-31,19-31-56,,38.857392,-77.051252
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,3.7270838467709733,2019-08-31,19-31-56,,38.849709,-77.075355
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,2.899919576825526,2019-08-31,19-31-56,,38.857692,-77.053075
f1b5f540-bdbe-45b9-abac-61bc13746e6f,,bd,False,60,7261,6.9450469171279865,2019-08-31,19-31-56,,38.800161,-77.068989
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,2.833444536194776,2019-08-31,19-31-56,,38.858524,-77.048711
224cb75a-dfea-4498-97fc-78b3b5b6621d,,bd,False,65,7946,7.17238489018315,2019-08-31,19-31-56,,38.795658,-77.052305
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,3.195153397900476,2019-08-31,19-31-56,,38.855452,-77.066752
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,2.957655402738874,2019-08-31,19-31-56,,38.857735,-77.060666
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,3.057283562634766,2019-08-31,19-31-56,,38.856956,-77.06427
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,2.838874704524512,2019-08-31,19-31-56,,38.858833,-77.056031
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,2.808384879355976,2019-08-31,19-31-56,,38.859167,-77.054916
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,2.7997690189396853,2019-08-31,19-31-56,,38.859253,-77.054469
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,75,9179,3.801982534172748,2019-08-31,19-31-56,,38.84975,-77.078899
9defc2e1-b559-4fd7-baa2-1960da019334,,bd,False,36,4384,6.674033731687193,2019-08-31,19-31-56,,38.806284,-77.081507
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,2.787380317051579,2019-08-31,19-31-56,,38.859569,-77.055868
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,2.7272650537440084,2019-08-31,19-31-56,,38.860248,-77.053705
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,2.687819604324377,2019-08-31,19-31-56,,38.860638,-77.049436
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,2.722153556917735,2019-08-31,19-31-56,,38.86049,-77.055555
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,2.7208736912708265,2019-08-31,19-31-56,,38.860543,-77.055873
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,2.6612764905302844,2019-08-31,19-31-56,,38.861192,-77.053478
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,2.719877659918772,2019-08-31,19-31-56,,38.860749,-77.057431
e6297075-23df-4a67-a9c4-ea82d5c77d6a,,bd,False,81,9864,7.377220064635746,2019-08-31,19-31-56,,38.792655,-77.047936
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,2.8805047145020417,2019-08-31,19-31-56,,38.859709,-77.064617
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,2.8807101223152713,2019-08-31,19-31-56,,38.859718,-77.064667
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.7077144181757893,2019-08-31,19-31-56,,38.861121,-77.058746
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.758090104577298,2019-08-31,19-31-56,,38.860858,-77.061469
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,2.62609306142333,2019-08-31,19-31-56,,38.861888,-77.055485
8716a166-e2b0-46c4-8ef1-0bf143a70b51,,bd,False,58,7124,2.6839569597509034,2019-08-31,19-31-56,,38.861547,-77.059204
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,2.823135467372911,2019-08-31,19-31-56,,38.860457,-77.064109
735f1665-a7eb-4672-b757-17010f0a2657,,bd,False,56,6850,7.382343021467873,2019-08-31,19-31-56,,38.79302,-77.036402
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.6484255103746266,2019-08-31,19-31-56,,38.861999,-77.058751
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.6660235802345964,2019-08-31,19-31-56,,38.861945,-77.059962
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.68023708502388,2019-08-31,19-31-56,,38.861842,-77.060549
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.664771723310157,2019-08-31,19-31-56,,38.861962,-77.059953
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,2.7394990751948454,2019-08-31,19-31-56,,38.861402,-77.062725
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.6502145448347885,2019-08-31,19-31-56,,38.86216,-77.05985
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.6351580221367414,2019-08-31,19-31-56,,38.862392,-77.059894
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,2.5111167398347756,2019-08-31,19-31-56,,38.863478,-77.054599
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,2.7248701940872135,2019-08-31,19-31-56,,38.861869,-77.063783
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.6062260235737305,2019-08-31,19-31-56,,38.862809,-77.059819
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,52,6302,2.594244304644573,2019-08-31,19-31-56,,38.86291555136906,-77.05941991911241
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.601252875000127,2019-08-31,19-31-56,,38.862897,-77.059895
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.7043152640041423,2019-08-31,19-31-56,,38.862122,-77.063539
5f28e44a-a66e-4875-8b48-18a72182e794,,bd,False,73,8905,4.118318708670502,2019-08-31,19-31-56,,38.848398,-77.088099
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.427517751719724,2019-08-31,19-31-56,,38.864619,-77.053736
d803559b-1589-4916-b845-c207c4dd9e8a,,bd,False,70,8494,3.907779146604916,2019-08-31,19-31-56,,38.851258,-77.086604
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,65,7946,2.5067279670751748,2019-08-31,19-31-56,,38.864253488991466,-77.05961538904175
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.491891523127919,2019-08-31,19-31-56,1894f59c-5389-4511-9c3e-ec181986300d,38.864378,-77.059087
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.4927239772782275,2019-08-31,19-31-56,1894f59c-5389-4511-9c3e-ec181986300d,38.864381,-77.059173
7eda45b0-627a-447d-a544-60d75d7e2b0d,,bd,False,72,8768,7.511668108086334,2019-08-31,19-31-56,,38.791627,-77.066915
7fc44abe-a2d9-4399-ac55-4e6da2b45654,,bd,False,63,7672,7.511652331217006,2019-08-31,19-31-56,,38.79163,-77.066942
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.414323739799472,2019-08-31,19-31-56,,38.865109,-77.05643
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.4176521631684755,2019-08-31,19-31-56,,38.865344,-77.058301
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.493526126279049,2019-08-31,19-31-56,,38.86484,-77.061514
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,1.3873434262971673,2019-08-31,19-31-56,,38.88363,-77.033177
e9bdae0d-eaf7-4ba5-9806-d1a6fc1e6971,,bd,False,44,5343,1.7117084564652405,2019-08-31,19-31-56,,38.88162496037677,-77.02693065635583
ae704110-3abd-4aab-b698-b375e5bd08da,,bd,False,20,2466,1.3732936212690987,2019-08-31,19-31-56,,38.882099,-77.036677
df1267f4-f2bf-410d-aa11-8818769939ad,,bd,False,20,2466,1.043348191513889,2019-08-31,19-31-56,,38.886924,-77.038261
05a6bff0-4086-425c-9627-e5c2b0d03e89,,bd,False,15,1781,1.37804391272944,2019-08-31,19-31-56,,38.8817,-77.03747
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,1.8774739454336213,2019-08-31,19-31-56,,38.881363,-77.022968
10afcf9f-ec86-4e05-b632-adb54a184901,,bd,False,21,2603,0.8979560367987484,2019-08-31,19-31-56,,38.888959,-77.039225
125ff127-4744-4cd0-9319-02768c27345d,,bd,False,34,4110,1.0028126479045287,2019-08-31,19-31-56,,38.893481,-77.031945
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.059231909171861,2019-08-31,19-31-56,,38.881202,-77.018739
020b13d4-108c-4277-9f25-34b6ba18e935,,bd,False,42,5069,0.6990775843477838,2019-08-31,19-31-56,,38.89259706872457,-77.0394457188574
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,57,6987,0.6904781029321516,2019-08-31,19-31-56,,38.891865,-77.04069
037618a3-b052-4fe7-a95f-ac4e22791500,,bd,False,22,2740,1.22617051187767,2019-08-31,19-31-56,,38.896093,-77.02652
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,42,5069,2.2078955290935864,2019-08-31,19-31-56,,38.87777548752621,-77.01886257163902
5c876bf7-23fb-4fd7-a25f-50aded2f37fa,,bd,False,33,3973,1.4182061099056134,2019-08-31,19-31-56,,38.895247,-77.023107
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,22,2740,1.213865763737272,2019-08-31,19-31-56,,38.896394,-77.026678
6200f4e2-eaa5-4bed-883b-ae947978ad96,,bd,False,33,3973,0.9840945300334734,2019-08-31,19-31-56,,38.8975095888962,-77.030760599372
35e5e2ef-65c8-4f48-8a20-09ae28891411,,bd,False,47,5754,1.2001172563895381,2019-08-31,19-31-56,,38.897239,-77.026762
9ea6bc89-12cb-4dec-a3c2-1965b2d333e4,,bd,False,22,2740,0.9596437647898649,2019-08-31,19-31-56,,38.897595,-77.031203
1b9bf3e8-9ddb-401b-9272-56d61cfe89b7,,bd,False,27,3288,1.2178697910116276,2019-08-31,19-31-56,,38.89730670492993,-77.02641810297689
072b6693-b030-4532-9002-a1774e1efdfc,,bd,False,71,8631,1.2229250734731012,2019-08-31,19-31-56,,38.89728901911424,-77.02632648877523
cd552e96-e3cc-4548-a723-cd637d8f089d,,bd,False,49,6028,2.291951104657345,2019-08-31,19-31-56,,38.876473,-77.018296
7d5927e8-81a6-4b18-94ee-f50aee8363ac,,bd,False,25,3014,1.4050200692849353,2019-08-31,19-31-56,,38.896508,-77.023057
1ccef61a-9885-47ac-b9f9-40a46196fdae,,bd,False,42,5069,1.0360931223888457,2019-08-31,19-31-56,,38.898204,-77.029682
22960e07-fee1-4e73-920d-c81bcc13743e,,bd,False,15,1781,1.1748732489958607,2019-08-31,19-31-56,,38.898073,-77.027112
6945d04b-52ad-43ee-ad69-8f912d8a2937,,bd,False,100,12193,1.2023859708858318,2019-08-31,19-31-56,,38.898258,-77.02658
644ce636-229c-45a6-9112-62a975dd0ea9,,bd,False,22,2740,1.5396208677353778,2019-08-31,19-31-56,,38.896268,-77.020578
965fea59-2059-441b-9b75-f0941bb4d505,,bd,False,20,2466,1.5322225429966176,2019-08-31,19-31-56,,38.896409,-77.02069
baf03689-316f-471f-a979-61e626f9c012,,bd,False,25,3014,1.25937314699635,2019-08-31,19-31-56,,38.898154,-77.02553
bdd24889-baf7-4d71-b44b-3f395cc6623c,,bd,False,16,1918,1.402907834383961,2019-08-31,19-31-56,,38.897441,-77.022941
47943e82-a45e-40a8-b931-55b8e1ca129d,,bd,False,83,10138,1.4111284125832324,2019-08-31,19-31-56,,38.898266,-77.022697
4a67e515-6acf-4263-b076-7b434e1b8e81,,bd,False,96,11645,1.4512284543334029,2019-08-31,19-31-56,,38.898099,-77.021966
bfc3e553-3e99-457a-9901-78da1cd67495,,bd,False,21,2603,0.9674539995667396,2019-08-31,19-31-56,,38.899615,-77.030872
7e41427c-b411-4865-82d0-330cb9d0386c,,bd,False,93,11371,1.451134810932244,2019-08-31,19-31-56,,38.898233,-77.021956
83335e91-2604-4d43-81a5-eff4fcd7ec3f,,bd,False,91,11097,1.4449080774952163,2019-08-31,19-31-56,,38.898291,-77.022067
6ffc1ef0-80b1-4635-9d56-00e1b90946db,,bd,False,100,12193,1.447139651870763,2019-08-31,19-31-56,,38.898375,-77.022019
782766b4-cf2c-4522-9d55-6bf0d9385471,,bd,False,15,1781,1.1804390460560197,2019-08-31,19-31-56,,38.899686,-77.026921
fa577f95-0acc-4896-bd36-ea555c4c239f,,bd,False,94,11508,1.450051368618469,2019-08-31,19-31-56,,38.89848677416861,-77.02195690213881
87b92b0b-69ff-4fe3-813f-5220ba27a715,,bd,False,19,2329,1.1744253885251972,2019-08-31,19-31-56,,38.89997607409903,-77.02703755935406
cc558c33-f9bd-499e-a8f8-63d83ece6bc1,,bd,False,57,6987,0.5190507811124335,2019-08-31,19-31-56,,38.89863880311576,-77.03926962805114
af288b9d-d750-4512-9035-0164010a65ba,,bd,False,89,10823,1.1763353775423213,2019-08-31,19-31-56,,38.900237,-77.027012
ec8f00c4-b61b-45bb-aa3c-0febb2b29aff,,bd,False,39,4795,1.1633301456589025,2019-08-31,19-31-56,,38.900288,-77.027256
f493395d-75dd-4ffc-b511-71700b841efa,,bd,False,29,3562,1.1608430673403694,2019-08-31,19-31-56,,38.90038293876984,-77.02730747907943
f19f7ddb-0f90-4c55-8404-a866d781cf23,,bd,False,29,3562,1.449510107454808,2019-08-31,19-31-56,,38.899581,-77.021929
c0117d05-1ab0-41c2-9e52-9bd4f15ccbf3,,bd,False,35,4247,0.5071489857526652,2019-08-31,19-31-56,,38.89225032184169,-77.04858086079084
2d3d022e-c1ee-4ad1-aaf4-551a884e602e,,bd,False,57,6987,1.1827659657366005,2019-08-31,19-31-56,,38.900965,-77.026947
018c3c81-c724-4f61-a038-11dec0c31e7e,,bd,False,99,12056,1.4652218473546275,2019-08-31,19-31-56,,38.899826,-77.021639
2181f165-5952-4718-bde1-41e4c80316e5,,bd,False,94,11508,1.4564895905836848,2019-08-31,19-31-56,,38.900029,-77.021805
79bffb54-1b2e-41ee-93f9-de83cf57d459,,bd,False,97,11782,1.4454162236887287,2019-08-31,19-31-56,,38.900205,-77.022016
f54a272a-7ddb-4c80-8c04-7fbdc83414f9,,bd,False,76,9316,1.4488949715287003,2019-08-31,19-31-56,,38.900193,-77.021951
b6205268-eb3b-4f1e-a3dc-1cbbb06c2aca,,bd,False,94,11508,1.4601896145718891,2019-08-31,19-31-56,,38.900122,-77.021739
5836a1c9-fe48-418b-9bfe-be0005d4bbef,,bd,False,85,10412,0.8583140781541195,2019-08-31,19-31-56,,38.90152594543891,-77.0330884215208
567685cb-6c55-4f54-b04a-c04fd1b86c8f,,bd,False,97,11782,1.348719021399458,2019-08-31,19-31-56,,38.900935,-77.023857
6d8aa33a-eee8-4d5f-a227-a1186ad4689f,,bd,False,35,4247,1.5381159894518925,2019-08-31,19-31-56,,38.899968,-77.020289
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,74,9042,2.5309143887163104,2019-08-31,19-31-56,,38.878869,-77.010086
fe59b9bc-27d7-4a0d-ae0d-1cd6cf09b72e,,bd,False,98,11919,1.4406211607574817,2019-08-31,19-31-56,,38.900894,-77.022145
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,2.594091025529514,2019-08-31,19-31-56,,38.872577,-77.015358
2f594170-36ee-4624-b611-302168fed1db,,bd,False,85,10412,1.4931048021899298,2019-08-31,19-31-56,,38.900874,-77.021168
a7312ab8-929b-4283-bebd-328197241fe3,,bd,False,97,11782,1.4834893999371863,2019-08-31,19-31-56,,38.900967,-77.021354
e9732d39-4bb1-4556-9ca3-a7bd892d8d18,,bd,False,16,1918,0.8637263109253486,2019-08-31,19-31-56,,38.902679,-77.033288
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,2.1959418514300735,2019-08-31,19-31-56,,38.868675,-77.039155
51837d9c-7ce7-45be-8977-f8a9357f8e2b,,bd,False,16,1918,1.3990522819122826,2019-08-31,19-31-56,,38.9020648,-77.023057
ebfbd683-c660-4dc7-810d-73275a364742,,bd,False,27,3288,0.5357245222379822,2019-08-31,19-31-56,,38.901682,-77.039245
8e24bae5-4c67-47a1-b064-23fa9864c69e,,bd,False,74,9042,1.7715724054171877,2019-08-31,19-31-56,,38.899258416794616,-77.01595713743495
f984fc3c-2ddb-461f-9741-a106bb4e0fb6,,bd,False,87,10549,1.4917078433710826,2019-08-31,19-31-56,,38.901917,-77.021305
8d480528-b2bc-4531-aee6-bf9f6b83f074,,bd,False,42,5069,1.4588531479825861,2019-08-31,19-31-56,,38.9021453,-77.0219519
7be89fdd-a164-46d5-8bd1-65a3d555e189,,bd,False,88,10686,1.4650865994339932,2019-08-31,19-31-56,,38.902194,-77.021843
2690ca8a-34e6-40e1-be96-921c30daba8d,,bd,False,24,2877,1.562663215795769,2019-08-31,19-31-56,,38.901577,-77.01994
d82bd299-b7c3-4f71-aa01-e70df1f12296,,bd,False,89,10823,1.4615450726363584,2019-08-31,19-31-56,,38.902243,-77.021917
10a8a829-0e3f-414d-8595-11def88a7c61,,bd,False,97,11782,1.481540897861038,2019-08-31,19-31-56,,38.902139,-77.021527
4929418a-fdbf-4ce2-aad6-dcbfd7594998,,bd,False,89,10823,1.478984200412573,2019-08-31,19-31-56,,38.902218,-77.021587
8246d487-05f9-4e8a-b530-0d2cbfe90323,,bd,False,93,11371,1.3716088677354539,2019-08-31,19-31-56,,38.90310176923275,-77.02377128449783
02507e93-2d7b-489c-b6b7-e5a64aa9f809,,bd,False,89,10823,1.4542861467997805,2019-08-31,19-31-56,,38.903118,-77.022218
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,2.316731145459337,2019-08-31,19-31-56,,38.867033,-77.038319
